Id,Weekly_Sales
18_19_2012-11-30,5277.392223480858
18_19_2012-12-07,5277.392223480858
18_19_2012-12-14,5277.392223480858
18_19_2012-12-21,5277.392223480858
18_19_2012-12-28,5277.392223480858
18_19_2013-01-04,5277.392223480858
18_19_2013-01-11,5277.392223480858
18_19_2013-01-18,5277.392223480858
18_19_2013-01-25,5277.392223480858
18_19_2013-02-01,5277.392223480858
18_19_2013-02-08,5277.392223480858
18_19_2013-02-15,5277.392223480858
18_19_2013-02-22,5277.392223480858
18_19_2013-03-01,5277.392223480858
18_19_2013-03-08,5277.392223480858
18_19_2013-03-15,5277.392223480858
18_19_2013-03-22,5277.392223480858
18_19_2013-03-29,5277.392223480858
18_19_2013-04-05,5277.392223480858
18_19_2013-04-12,5277.392223480858
18_19_2013-04-19,5277.392223480858
18_19_2013-04-26,5277.392223480858
18_19_2013-05-03,5277.392223480858
18_19_2013-05-10,5277.392223480858
18_19_2013-05-17,5277.392223480858
18_19_2013-05-24,5277.392223480858
18_19_2013-05-31,5277.392223480858
18_19_2013-06-07,5277.392223480858
18_19_2013-06-14,5277.392223480858
18_19_2013-06-21,5277.392223480858
18_19_2013-06-28,5277.392223480858
18_19_2013-07-05,5277.392223480858
18_19_2013-07-12,5277.392223480858
18_19_2013-07-19,5277.392223480858
18_19_2013-07-26,5277.392223480858
18_20_2012-11-02,5277.392223480858
18_20_2012-11-09,5277.392223480858
18_20_2012-11-16,5277.392223480858
18_20_2012-11-23,5277.392223480858
18_20_2012-11-30,5277.392223480858
18_20_2012-12-07,5277.392223480858
18_20_2012-12-14,5277.392223480858
18_20_2012-12-21,5277.392223480858
18_20_2012-12-28,5277.392223480858
18_20_2013-01-04,5277.392223480858
18_20_2013-01-11,5277.392223480858
18_20_2013-01-18,5277.392223480858
18_20_2013-01-25,5277.392223480858
18_20_2013-02-01,5277.392223480858
18_20_2013-02-08,5277.392223480858
18_20_2013-02-15,5277.392223480858
18_20_2013-02-22,5277.392223480858
18_20_2013-03-01,5277.392223480858
18_20_2013-03-08,5277.392223480858
18_20_2013-03-15,5277.392223480858
18_20_2013-03-22,5277.392223480858
18_20_2013-03-29,5277.392223480858
18_20_2013-04-05,5277.392223480858
18_20_2013-04-12,5277.392223480858
18_20_2013-04-19,5277.392223480858
18_20_2013-04-26,5277.392223480858
18_20_2013-05-03,5277.392223480858
18_20_2013-05-10,5277.392223480858
18_20_2013-05-17,5277.392223480858
18_20_2013-05-24,5277.392223480858
18_20_2013-05-31,5277.392223480858
18_20_2013-06-07,5277.392223480858
18_20_2013-06-14,5277.392223480858
18_20_2013-06-21,5277.392223480858
18_20_2013-06-28,5277.392223480858
18_20_2013-07-05,5277.392223480858
18_20_2013-07-12,5277.392223480858
18_20_2013-07-19,5277.392223480858
18_20_2013-07-26,5277.392223480858
18_21_2012-11-02,5277.392223480858
18_21_2012-11-09,5277.392223480858
18_21_2012-11-16,5277.392223480858
18_21_2012-11-23,5277.392223480858
18_21_2012-11-30,5277.392223480858
18_21_2012-12-07,5277.392223480858
18_21_2012-12-14,5277.392223480858
18_21_2012-12-21,5277.392223480858
18_21_2012-12-28,5277.392223480858
18_21_2013-01-04,5277.392223480858
18_21_2013-01-11,5277.392223480858
18_21_2013-01-18,5277.392223480858
18_21_2013-01-25,5277.392223480858
18_21_2013-02-01,5277.392223480858
18_21_2013-02-08,5277.392223480858
18_21_2013-02-15,5277.392223480858
18_21_2013-02-22,5277.392223480858
18_21_2013-03-01,5277.392223480858
18_21_2013-03-08,5277.392223480858
18_21_2013-03-15,5277.392223480858
18_21_2013-03-22,5277.392223480858
18_21_2013-03-29,5277.392223480858
18_21_2013-04-05,5277.392223480858
18_21_2013-04-12,5277.392223480858
18_21_2013-04-19,5277.392223480858
18_21_2013-04-26,5277.392223480858
18_21_2013-05-03,5277.392223480858
18_21_2013-05-10,5277.392223480858
18_21_2013-05-17,5277.392223480858
18_21_2013-05-24,5277.392223480858
18_21_2013-05-31,5277.392223480858
18_21_2013-06-07,5277.392223480858
18_21_2013-06-14,5277.392223480858
18_21_2013-06-21,5277.392223480858
18_21_2013-06-28,5277.392223480858
18_21_2013-07-05,5277.392223480858
18_21_2013-07-12,5277.392223480858
18_21_2013-07-19,5277.392223480858
18_21_2013-07-26,5277.392223480858
18_22_2012-11-02,20566.816421159543
18_22_2012-11-09,20566.816421159543
18_22_2012-11-16,20566.816421159543
18_22_2012-11-23,20566.816421159543
18_22_2012-11-30,20566.816421159543
18_22_2012-12-07,20566.816421159543
18_22_2012-12-14,20566.816421159543
18_22_2012-12-21,20566.816421159543
18_22_2012-12-28,20566.816421159543
18_22_2013-01-04,20566.816421159543
18_22_2013-01-11,20566.816421159543
18_22_2013-01-18,20566.816421159543
18_22_2013-01-25,20566.816421159543
18_22_2013-02-01,20566.816421159543
18_22_2013-02-08,20566.816421159543
18_22_2013-02-15,20566.816421159543
18_22_2013-02-22,20566.816421159543
18_22_2013-03-01,20566.816421159543
18_22_2013-03-08,20566.816421159543
18_22_2013-03-15,20566.816421159543
18_22_2013-03-22,20566.816421159543
18_22_2013-03-29,20566.816421159543
18_22_2013-04-05,20566.816421159543
18_22_2013-04-12,20566.816421159543
18_22_2013-04-19,20566.816421159543
18_22_2013-04-26,20566.816421159543
18_22_2013-05-03,20566.816421159543
18_22_2013-05-10,20566.816421159543
18_22_2013-05-17,20566.816421159543
18_22_2013-05-24,20566.816421159543
18_22_2013-05-31,20566.816421159543
18_22_2013-06-07,20566.816421159543
18_22_2013-06-14,20566.816421159543
18_22_2013-06-21,20566.816421159543
18_22_2013-06-28,20566.816421159543
18_22_2013-07-05,20566.816421159543
18_22_2013-07-12,20566.816421159543
18_22_2013-07-19,20566.816421159543
18_22_2013-07-26,20566.816421159543
18_23_2012-11-02,20566.816421159543
18_23_2012-11-09,20566.816421159543
18_23_2012-11-16,20566.816421159543
18_23_2012-11-23,20566.816421159543
18_23_2012-11-30,20566.816421159543
18_23_2012-12-07,20566.816421159543
18_23_2012-12-14,20566.816421159543
18_23_2012-12-21,20566.816421159543
18_23_2012-12-28,20566.816421159543
18_23_2013-01-04,20566.816421159543
18_23_2013-01-11,20566.816421159543
18_23_2013-01-18,20566.816421159543
18_23_2013-01-25,20566.816421159543
18_23_2013-02-01,20566.816421159543
18_23_2013-02-08,20566.816421159543
18_23_2013-02-15,20566.816421159543
18_23_2013-02-22,20566.816421159543
18_23_2013-03-01,20566.816421159543
18_23_2013-03-08,20566.816421159543
18_23_2013-03-15,20566.816421159543
18_23_2013-03-22,20566.816421159543
18_23_2013-03-29,20566.816421159543
18_23_2013-04-05,20566.816421159543
18_23_2013-04-12,20566.816421159543
18_23_2013-04-19,20566.816421159543
18_23_2013-04-26,20566.816421159543
18_23_2013-05-03,20566.816421159543
18_23_2013-05-10,20566.816421159543
18_23_2013-05-17,20566.816421159543
18_23_2013-05-24,20566.816421159543
18_23_2013-05-31,20566.816421159543
18_23_2013-06-07,20566.816421159543
18_23_2013-06-14,20566.816421159543
18_23_2013-06-21,20566.816421159543
18_23_2013-06-28,20566.816421159543
18_23_2013-07-05,20566.816421159543
18_23_2013-07-12,20566.816421159543
18_23_2013-07-19,20566.816421159543
18_23_2013-07-26,20566.816421159543
18_24_2012-11-02,9440.860966989985
18_24_2012-11-09,9440.860966989985
18_24_2012-11-16,9440.860966989985
18_24_2012-11-23,9440.860966989985
18_24_2012-11-30,9440.860966989985
18_24_2012-12-07,9440.860966989985
18_24_2012-12-14,9440.860966989985
18_24_2012-12-21,9440.860966989985
18_24_2012-12-28,9440.860966989985
18_24_2013-01-04,9440.860966989985
18_24_2013-01-11,9440.860966989985
18_24_2013-01-18,9440.860966989985
18_24_2013-01-25,9440.860966989985
18_24_2013-02-01,9440.860966989985
18_24_2013-02-08,9440.860966989985
18_24_2013-02-15,9440.860966989985
18_24_2013-02-22,9440.860966989985
18_24_2013-03-01,9440.860966989985
18_24_2013-03-08,9440.860966989985
18_24_2013-03-15,9440.860966989985
18_24_2013-03-22,9440.860966989985
18_24_2013-03-29,9440.860966989985
18_24_2013-04-05,9440.860966989985
18_24_2013-04-12,9440.860966989985
18_24_2013-04-19,9440.860966989985
18_24_2013-04-26,9440.860966989985
18_24_2013-05-03,9440.860966989985
18_24_2013-05-10,9440.860966989985
18_24_2013-05-17,9440.860966989985
18_24_2013-05-24,9440.860966989985
18_24_2013-05-31,9440.860966989985
18_24_2013-06-07,9440.860966989985
18_24_2013-06-14,9440.860966989985
18_24_2013-06-21,9440.860966989985
18_24_2013-06-28,9440.860966989985
18_24_2013-07-05,9440.860966989985
18_24_2013-07-12,9440.860966989985
18_24_2013-07-19,9440.860966989985
18_24_2013-07-26,9440.860966989985
18_25_2012-11-02,9440.860966989985
18_25_2012-11-09,9440.860966989985
18_25_2012-11-16,9440.860966989985
18_25_2012-11-23,9440.860966989985
18_25_2012-11-30,9440.860966989985
18_25_2012-12-07,9440.860966989985
18_25_2012-12-14,9440.860966989985
18_25_2012-12-21,9440.860966989985
18_25_2012-12-28,9440.860966989985
18_25_2013-01-04,9440.860966989985
18_25_2013-01-11,9440.860966989985
18_25_2013-01-18,9440.860966989985
18_25_2013-01-25,9440.860966989985
18_25_2013-02-01,9440.860966989985
18_25_2013-02-08,9440.860966989985
18_25_2013-02-15,9440.860966989985
18_25_2013-02-22,9440.860966989985
18_25_2013-03-01,9440.860966989985
18_25_2013-03-08,9440.860966989985
18_25_2013-03-15,9440.860966989985
18_25_2013-03-22,9440.860966989985
18_25_2013-03-29,9440.860966989985
18_25_2013-04-05,9440.860966989985
18_25_2013-04-12,9440.860966989985
18_25_2013-04-19,9440.860966989985
18_25_2013-04-26,9440.860966989985
18_25_2013-05-03,9440.860966989985
18_25_2013-05-10,9440.860966989985
18_25_2013-05-17,9440.860966989985
18_25_2013-05-24,9440.860966989985
18_25_2013-05-31,9440.860966989985
18_25_2013-06-07,9440.860966989985
18_25_2013-06-14,9440.860966989985
18_25_2013-06-21,9440.860966989985
18_25_2013-06-28,9440.860966989985
18_25_2013-07-05,9440.860966989985
18_25_2013-07-12,9440.860966989985
18_25_2013-07-19,9440.860966989985
18_25_2013-07-26,9440.860966989985
18_26_2012-11-02,9440.860966989985
18_26_2012-11-09,9440.860966989985
18_26_2012-11-16,9440.860966989985
18_26_2012-11-23,9440.860966989985
18_26_2012-11-30,9440.860966989985
18_26_2012-12-07,9440.860966989985
18_26_2012-12-14,9440.860966989985
18_26_2012-12-21,9440.860966989985
18_26_2012-12-28,9440.860966989985
18_26_2013-01-04,9440.860966989985
18_26_2013-01-11,9440.860966989985
18_26_2013-01-18,9440.860966989985
18_26_2013-01-25,9440.860966989985
18_26_2013-02-01,9440.860966989985
18_26_2013-02-08,9440.860966989985
18_26_2013-02-15,9440.860966989985
18_26_2013-02-22,9440.860966989985
18_26_2013-03-01,9440.860966989985
18_26_2013-03-08,9440.860966989985
18_26_2013-03-15,9440.860966989985
18_26_2013-03-22,9440.860966989985
18_26_2013-03-29,9440.860966989985
18_26_2013-04-05,9440.860966989985
18_26_2013-04-12,9440.860966989985
18_26_2013-04-19,9440.860966989985
18_26_2013-04-26,9440.860966989985
18_26_2013-05-03,9440.860966989985
18_26_2013-05-10,9440.860966989985
18_26_2013-05-17,9440.860966989985
18_26_2013-05-24,9440.860966989985
18_26_2013-05-31,9440.860966989985
18_26_2013-06-07,9440.860966989985
18_26_2013-06-14,9440.860966989985
18_26_2013-06-21,9440.860966989985
18_26_2013-06-28,9440.860966989985
18_26_2013-07-05,9440.860966989985
18_26_2013-07-12,9440.860966989985
18_26_2013-07-19,9440.860966989985
18_26_2013-07-26,9440.860966989985
18_27_2012-11-02,1683.2582319625685
18_27_2012-11-09,1683.2582319625685
18_27_2012-11-16,1683.2582319625685
18_27_2012-11-23,3579.4297043010774
18_27_2012-11-30,3579.4297043010774
18_27_2012-12-07,3579.4297043010774
18_27_2012-12-14,3579.4297043010774
18_27_2012-12-21,3579.4297043010774
18_27_2012-12-28,3579.4297043010774
18_27_2013-01-04,1683.2582319625685
18_27_2013-01-11,1683.2582319625685
18_27_2013-01-18,1683.2582319625685
18_27_2013-01-25,1683.2582319625685
18_27_2013-02-01,1683.2582319625685
18_27_2013-02-08,1683.2582319625685
18_27_2013-02-15,1683.2582319625685
18_27_2013-02-22,1683.2582319625685
18_27_2013-03-01,1683.2582319625685
18_27_2013-03-08,1683.2582319625685
18_27_2013-03-15,1683.2582319625685
18_27_2013-03-22,1683.2582319625685
18_27_2013-03-29,1683.2582319625685
18_27_2013-04-05,1683.2582319625685
18_27_2013-04-12,1683.2582319625685
18_27_2013-04-19,1683.2582319625685
18_27_2013-04-26,1683.2582319625685
18_27_2013-05-03,1683.2582319625685
18_27_2013-05-10,1683.2582319625685
18_27_2013-05-17,1683.2582319625685
18_27_2013-05-24,1683.2582319625685
18_27_2013-05-31,1683.2582319625685
18_27_2013-06-07,1683.2582319625685
18_27_2013-06-14,1683.2582319625685
18_27_2013-06-21,1683.2582319625685
18_27_2013-06-28,1683.2582319625685
18_27_2013-07-05,1683.2582319625685
18_27_2013-07-12,1683.2582319625685
18_27_2013-07-19,1683.2582319625685
18_27_2013-07-26,1683.2582319625685
18_28_2012-11-02,923.8895142231954
18_28_2012-11-09,923.8895142231954
18_28_2012-11-16,923.8895142231954
18_28_2012-11-23,923.8895142231954
18_28_2012-11-30,923.8895142231954
18_28_2012-12-07,923.8895142231954
18_28_2012-12-14,923.8895142231954
18_28_2012-12-21,923.8895142231954
18_28_2012-12-28,923.8895142231954
18_28_2013-01-04,923.8895142231954
18_28_2013-01-11,923.8895142231954
18_28_2013-01-18,923.8895142231954
18_28_2013-01-25,923.8895142231954
18_28_2013-02-01,923.8895142231954
18_28_2013-02-08,923.8895142231954
18_28_2013-02-15,923.8895142231954
18_28_2013-02-22,923.8895142231954
18_28_2013-03-01,923.8895142231954
18_28_2013-03-08,923.8895142231954
18_28_2013-03-15,923.8895142231954
18_28_2013-03-22,923.8895142231954
18_28_2013-03-29,923.8895142231954
18_28_2013-04-05,923.8895142231954
18_28_2013-04-12,923.8895142231954
18_28_2013-04-19,923.8895142231954
18_28_2013-04-26,923.8895142231954
18_28_2013-05-03,923.8895142231954
18_28_2013-05-10,923.8895142231954
18_28_2013-05-17,923.8895142231954
18_28_2013-05-24,558.7244739292363
18_28_2013-05-31,923.8895142231954
18_28_2013-06-07,558.7244739292363
18_28_2013-06-14,923.8895142231954
18_28_2013-06-21,558.7244739292363
18_28_2013-06-28,558.7244739292363
18_28_2013-07-05,558.7244739292363
18_28_2013-07-12,558.7244739292363
18_28_2013-07-19,558.7244739292363
18_28_2013-07-26,558.7244739292363
18_29_2012-11-02,5890.860677193737
18_29_2012-11-09,5890.860677193737
18_29_2012-11-16,5890.860677193737
18_29_2012-11-23,5890.860677193737
18_29_2012-11-30,5890.860677193737
18_29_2012-12-07,5890.860677193737
18_29_2012-12-14,5890.860677193737
18_29_2012-12-21,5890.860677193737
18_29_2012-12-28,5890.860677193737
18_29_2013-01-04,5890.860677193737
18_29_2013-01-11,5890.860677193737
18_29_2013-01-18,5890.860677193737
18_29_2013-01-25,5890.860677193737
18_29_2013-02-01,5890.860677193737
18_29_2013-02-08,5890.860677193737
18_29_2013-02-15,5890.860677193737
18_29_2013-02-22,5890.860677193737
18_29_2013-03-01,5890.860677193737
18_29_2013-03-08,5890.860677193737
18_29_2013-03-15,5890.860677193737
18_29_2013-03-22,5890.860677193737
18_29_2013-03-29,5890.860677193737
18_29_2013-04-05,5890.860677193737
18_29_2013-04-12,5890.860677193737
18_29_2013-04-19,5890.860677193737
18_29_2013-04-26,5890.860677193737
18_29_2013-05-03,5890.860677193737
18_29_2013-05-10,5890.860677193737
18_29_2013-05-17,5890.860677193737
18_29_2013-05-24,5890.860677193737
18_29_2013-05-31,5890.860677193737
18_29_2013-06-07,5890.860677193737
18_29_2013-06-14,5890.860677193737
18_29_2013-06-21,5890.860677193737
18_29_2013-06-28,5890.860677193737
18_29_2013-07-05,5890.860677193737
18_29_2013-07-12,5890.860677193737
18_29_2013-07-19,5890.860677193737
18_29_2013-07-26,5890.860677193737
18_30_2012-11-02,5890.860677193737
18_30_2012-11-09,5890.860677193737
18_30_2012-11-16,5890.860677193737
18_30_2012-11-23,5890.860677193737
18_30_2012-11-30,5890.860677193737
18_30_2012-12-07,5890.860677193737
18_30_2012-12-14,5890.860677193737
18_30_2012-12-21,5890.860677193737
18_30_2012-12-28,5890.860677193737
18_30_2013-01-04,5890.860677193737
18_30_2013-01-11,5890.860677193737
18_30_2013-01-18,5890.860677193737
18_30_2013-01-25,5890.860677193737
18_30_2013-02-01,5890.860677193737
18_30_2013-02-08,5890.860677193737
18_30_2013-02-15,5890.860677193737
18_30_2013-02-22,5890.860677193737
18_30_2013-03-01,5890.860677193737
18_30_2013-03-08,5890.860677193737
18_30_2013-03-15,5890.860677193737
18_30_2013-03-22,5890.860677193737
18_30_2013-03-29,5890.860677193737
18_30_2013-04-05,5890.860677193737
18_30_2013-04-12,5890.860677193737
18_30_2013-04-19,5890.860677193737
18_30_2013-04-26,5890.860677193737
18_30_2013-05-03,5890.860677193737
18_30_2013-05-10,5890.860677193737
18_30_2013-05-17,5890.860677193737
18_30_2013-05-24,5890.860677193737
18_30_2013-05-31,5890.860677193737
18_30_2013-06-07,5890.860677193737
18_30_2013-06-14,5890.860677193737
18_30_2013-06-21,5890.860677193737
18_30_2013-06-28,5890.860677193737
18_30_2013-07-05,5890.860677193737
18_30_2013-07-12,5890.860677193737
18_30_2013-07-19,5890.860677193737
18_30_2013-07-26,5890.860677193737
18_31_2012-11-02,5890.860677193737
18_31_2012-11-09,5890.860677193737
18_31_2012-11-16,5890.860677193737
18_31_2012-11-23,5890.860677193737
18_31_2012-11-30,5890.860677193737
18_31_2012-12-07,5890.860677193737
18_31_2012-12-14,5890.860677193737
18_31_2012-12-21,5890.860677193737
18_31_2012-12-28,5890.860677193737
18_31_2013-01-04,5890.860677193737
18_31_2013-01-11,5890.860677193737
18_31_2013-01-18,5890.860677193737
18_31_2013-01-25,5890.860677193737
18_31_2013-02-01,5890.860677193737
18_31_2013-02-08,5890.860677193737
18_31_2013-02-15,5890.860677193737
18_31_2013-02-22,5890.860677193737
18_31_2013-03-01,5890.860677193737
18_31_2013-03-08,5890.860677193737
18_31_2013-03-15,5890.860677193737
18_31_2013-03-22,5890.860677193737
18_31_2013-03-29,5890.860677193737
18_31_2013-04-05,5890.860677193737
18_31_2013-04-12,5890.860677193737
18_31_2013-04-19,5890.860677193737
18_31_2013-04-26,5890.860677193737
18_31_2013-05-03,5890.860677193737
18_31_2013-05-10,5890.860677193737
18_31_2013-05-17,5890.860677193737
18_31_2013-05-24,5890.860677193737
18_31_2013-05-31,5890.860677193737
18_31_2013-06-07,5890.860677193737
18_31_2013-06-14,5890.860677193737
18_31_2013-06-21,5890.860677193737
18_31_2013-06-28,5890.860677193737
18_31_2013-07-05,5890.860677193737
18_31_2013-07-12,5890.860677193737
18_31_2013-07-19,5890.860677193737
18_31_2013-07-26,5890.860677193737
18_32_2012-11-02,5890.860677193737
18_32_2012-11-09,5890.860677193737
18_32_2012-11-16,5890.860677193737
18_32_2012-11-23,5890.860677193737
18_32_2012-11-30,5890.860677193737
18_32_2012-12-07,5890.860677193737
18_32_2012-12-14,5890.860677193737
18_32_2012-12-21,5890.860677193737
18_32_2012-12-28,5890.860677193737
18_32_2013-01-04,5890.860677193737
18_32_2013-01-11,5890.860677193737
18_32_2013-01-18,5890.860677193737
18_32_2013-01-25,5890.860677193737
18_32_2013-02-01,5890.860677193737
18_32_2013-02-08,5890.860677193737
18_32_2013-02-15,5890.860677193737
18_32_2013-02-22,5890.860677193737
18_32_2013-03-01,5890.860677193737
18_32_2013-03-08,5890.860677193737
18_32_2013-03-15,5890.860677193737
18_32_2013-03-22,5890.860677193737
18_32_2013-03-29,5890.860677193737
18_32_2013-04-05,5890.860677193737
18_32_2013-04-12,5890.860677193737
18_32_2013-04-19,5890.860677193737
18_32_2013-04-26,5890.860677193737
18_32_2013-05-03,5890.860677193737
18_32_2013-05-10,5890.860677193737
18_32_2013-05-17,5890.860677193737
18_32_2013-05-24,5890.860677193737
18_32_2013-05-31,5890.860677193737
18_32_2013-06-07,5890.860677193737
18_32_2013-06-14,5890.860677193737
18_32_2013-06-21,5890.860677193737
18_32_2013-06-28,5890.860677193737
18_32_2013-07-05,5890.860677193737
18_32_2013-07-12,5890.860677193737
18_32_2013-07-19,5890.860677193737
18_32_2013-07-26,5890.860677193737
18_33_2012-11-02,5890.860677193737
18_33_2012-11-09,5890.860677193737
18_33_2012-11-16,5890.860677193737
18_33_2012-11-23,5890.860677193737
18_33_2012-11-30,5890.860677193737
