Id,Weekly_Sales
17_18_2013-02-15,3902.066800000015
17_18_2013-02-22,1045.744619999998
17_18_2013-03-01,964.9747999999986
17_18_2013-03-08,971.9233499999992
17_18_2013-03-15,1051.2271799999992
17_18_2013-03-22,1203.7147799999993
17_18_2013-03-29,1338.7780600000008
17_18_2013-04-05,1706.0914500000001
17_18_2013-04-12,1156.827499999998
17_18_2013-04-19,1108.0412799999986
17_18_2013-05-03,289.5501000000011
17_18_2013-05-10,46.038129999999946
17_18_2013-05-31,41.06539999999994
17_18_2013-06-07,21.52935999999997
17_18_2013-06-14,42.347420000000064
17_18_2013-06-21,17.185099999999892
17_18_2013-06-28,36.78236000000011
17_18_2013-07-19,78.22993000000069
17_19_2012-11-02,6625.26456000005
17_19_2012-11-09,6519.562660000051
17_19_2012-11-16,5631.257040000046
17_19_2012-11-23,2996.007840000001
17_19_2012-11-30,2575.6998399999925
17_19_2012-12-07,2711.3077399999943
17_19_2012-12-14,2511.160329999991
17_19_2012-12-21,2450.0590099999918
17_19_2012-12-28,2138.890429999979
17_19_2013-01-04,2700.045289999998
17_19_2013-01-11,1778.3801800000028
17_19_2013-01-18,1285.1567899999957
17_19_2013-01-25,1112.016329999995
17_19_2013-02-01,1057.5475800000002
17_19_2013-02-08,1275.8501399999986
17_19_2013-02-15,1265.8239799999983
17_19_2013-02-22,1115.1282099999985
17_19_2013-03-01,1166.6925999999992
17_19_2013-03-08,1114.190780000001
17_19_2013-03-15,1169.8673800000013
17_19_2013-03-22,1149.4520700000012
17_19_2013-03-29,1341.722900000002
17_19_2013-04-05,992.5211599999993
17_19_2013-04-12,844.3132600000005
17_19_2013-04-19,886.5156000000003
17_19_2013-04-26,904.1929799999996
17_19_2013-05-03,323.2577100000006
17_19_2013-05-10,202.73446
17_19_2013-05-17,165.9758300000001
17_19_2013-05-24,170.57049000000035
17_19_2013-05-31,172.16644000000048
17_19_2013-06-07,145.94312999999994
17_19_2013-06-14,184.9442899999998
17_19_2013-06-21,146.4823899999998
17_19_2013-06-28,187.17150999999967
17_19_2013-07-05,226.78541999999962
17_19_2013-07-12,232.02351999999973
17_19_2013-07-19,231.90962999999974
17_19_2013-07-26,231.5271099999997
17_20_2012-11-02,3391.7657500000064
17_20_2012-11-09,3396.725660000005
17_20_2012-11-16,3454.906550000005
17_20_2012-11-23,4654.506110000002
17_20_2012-11-30,3897.0345700000066
17_20_2012-12-07,3687.6817900000115
17_20_2012-12-14,3796.5763800000027
17_20_2012-12-21,4156.176080000009
17_20_2012-12-28,3917.6519299999704
17_20_2013-01-04,8137.976400000009
17_20_2013-01-11,3377.4358600000205
17_20_2013-01-18,3771.5221500000234
17_20_2013-01-25,3053.85815000001
17_20_2013-02-01,3293.7298500000097
17_20_2013-02-08,3741.367800000018
17_20_2013-02-15,3439.75650000001
17_20_2013-02-22,3480.0394100000067
17_20_2013-03-01,3507.6777000000084
17_20_2013-03-08,3615.464990000011
17_20_2013-03-15,3706.343660000014
17_20_2013-03-22,3678.60322000001
17_20_2013-03-29,3749.87033000001
17_20_2013-04-05,3753.254629999994
17_20_2013-04-12,3427.1690000000053
17_20_2013-04-19,3396.709510000009
17_20_2013-04-26,3426.763600000014
17_20_2013-05-03,3228.2175799999973
17_20_2013-05-10,3224.7240300000058
17_20_2013-05-17,4119.68253
17_20_2013-05-24,3295.456969999998
17_20_2013-05-31,3352.546160000002
17_20_2013-06-07,3696.8207599999787
17_20_2013-06-14,3990.789620000018
17_20_2013-06-21,3808.9161799999697
17_20_2013-06-28,3993.2283400000183
17_20_2013-07-05,4173.187190000012
17_20_2013-07-12,4360.932510000004
17_20_2013-07-19,4348.9094600000035
17_20_2013-07-26,4221.22578
17_21_2012-11-02,3951.6501300000423
17_21_2012-11-09,3999.1543900000374
17_21_2012-11-16,4232.361060000017
17_21_2012-11-23,4913.510030000005
17_21_2012-11-30,4952.60884
17_21_2012-12-07,5235.520940000008
17_21_2012-12-14,6068.781100000022
17_21_2012-12-21,7282.805340000014
17_21_2012-12-28,4143.622910000026
17_21_2013-01-04,4794.97551999997
17_21_2013-01-11,3377.5906499999996
17_21_2013-01-18,3632.9830699999857
17_21_2013-01-25,3167.9376799999836
17_21_2013-02-01,3388.9015899999936
17_21_2013-02-08,3668.6115000000054
17_21_2013-02-15,3631.628530000004
17_21_2013-02-22,3658.982420000005
17_21_2013-03-01,3667.100590000003
17_21_2013-03-08,3754.1128899999994
17_21_2013-03-15,3828.3178200000034
17_21_2013-03-22,3819.7623100000023
17_21_2013-03-29,3856.8105300000016
17_21_2013-04-05,3877.9936199999997
17_21_2013-04-12,3447.4576900000193
17_21_2013-04-19,3416.33910000002
17_21_2013-04-26,3413.792580000016
17_21_2013-05-03,3371.651150000014
17_21_2013-05-10,3400.040030000005
17_21_2013-05-17,3653.9676699999945
17_21_2013-05-24,3340.411470000002
17_21_2013-05-31,3278.2595900000033
17_21_2013-06-07,3309.760250000003
17_21_2013-06-14,3675.6596500000055
17_21_2013-06-21,3529.772159999996
17_21_2013-06-28,3679.050840000007
17_21_2013-07-05,3531.30877999997
17_21_2013-07-12,3845.0247499999873
17_21_2013-07-19,3830.5352399999892
17_21_2013-07-26,3808.6530899999957
17_22_2012-11-02,6480.384099999963
17_22_2012-11-09,6473.222289999972
17_22_2012-11-16,6769.875700000011
17_22_2012-11-23,13358.918240000163
17_22_2012-11-30,8709.685830000017
17_22_2012-12-07,7486.401380000003
17_22_2012-12-14,9095.13922000003
17_22_2012-12-21,12866.586679999858
17_22_2012-12-28,10583.612189999945
17_22_2013-01-04,16814.49247999998
17_22_2013-01-11,6742.590359999967
17_22_2013-01-18,10322.698380000014
17_22_2013-01-25,6654.909029999963
17_22_2013-02-01,6364.25568999999
17_22_2013-02-08,8382.400979999991
17_22_2013-02-15,6452.313599999998
17_22_2013-02-22,6613.944289999999
17_22_2013-03-01,6600.5911799999985
17_22_2013-03-08,6580.580480000005
17_22_2013-03-15,6748.884420000008
17_22_2013-03-22,6391.045790000016
17_22_2013-03-29,6323.542630000014
17_22_2013-04-05,6291.680270000004
17_22_2013-04-12,6794.121649999992
17_22_2013-04-19,7436.959460000013
17_22_2013-04-26,6338.143909999983
17_22_2013-05-03,5123.720160000002
17_22_2013-05-10,5140.006010000017
17_22_2013-05-17,5148.721060000021
17_22_2013-05-24,5221.682730000013
17_22_2013-05-31,5307.733350000016
17_22_2013-06-07,5702.221450000045
17_22_2013-06-14,5727.273070000035
17_22_2013-06-21,5894.015920000041
17_22_2013-06-28,6974.996660000005
17_22_2013-07-05,7191.318439999998
17_22_2013-07-12,7467.13425999999
17_22_2013-07-19,7207.21388999999
17_22_2013-07-26,7172.587569999992
17_23_2012-11-02,16667.571620000137
17_23_2012-11-09,16187.395420000119
17_23_2012-11-16,16745.72350000009
17_23_2012-11-23,19109.6744299998
17_23_2012-11-30,17423.766899999966
17_23_2012-12-07,18036.12283999995
17_23_2012-12-14,23062.54990999986
17_23_2012-12-21,28542.54424999965
17_23_2012-12-28,14485.686879999945
17_23_2013-01-04,12369.528079999902
17_23_2013-01-11,11876.737649999906
17_23_2013-01-18,12148.891709999923
17_23_2013-01-25,11660.619999999984
17_23_2013-02-01,11749.440939999946
17_23_2013-02-08,12516.327860000001
17_23_2013-02-15,12262.966219999953
17_23_2013-02-22,12099.423739999986
17_23_2013-03-01,12023.837999999969
17_23_2013-03-08,12109.619009999962
17_23_2013-03-15,12181.356749999946
17_23_2013-03-22,12119.368159999962
17_23_2013-03-29,12082.654749999956
17_23_2013-04-05,12552.277639999886
17_23_2013-04-12,12093.032159999944
17_23_2013-04-19,11742.51072999998
17_23_2013-04-26,11955.077189999929
17_23_2013-05-03,11658.43052999994
17_23_2013-05-10,12304.695820000048
17_23_2013-05-17,12945.140890000022
17_23_2013-05-24,12276.178770000002
17_23_2013-05-31,12458.329020000006
17_23_2013-06-07,13609.381660000015
17_23_2013-06-14,15611.137770000023
17_23_2013-06-21,15873.572729999978
17_23_2013-06-28,15827.432890000087
17_23_2013-07-05,16138.013990000067
17_23_2013-07-12,15129.478160000035
17_23_2013-07-19,15027.421400000037
17_23_2013-07-26,14939.920200000037
17_24_2012-11-02,6593.818690000051
17_24_2012-11-09,6602.406720000046
17_24_2012-11-16,7600.60964000003
17_24_2012-11-23,7860.583950000026
17_24_2012-11-30,7776.216440000031
17_24_2012-12-07,7785.819710000027
17_24_2012-12-14,8949.89662000004
17_24_2012-12-21,10507.937660000074
17_24_2012-12-28,4205.843250000012
17_24_2013-01-04,3412.363269999983
17_24_2013-01-11,3816.362929999982
17_24_2013-01-18,3673.3495499999904
17_24_2013-01-25,3651.808019999988
17_24_2013-02-01,4178.976379999981
17_24_2013-02-08,4668.535179999976
17_24_2013-02-15,4543.839779999965
17_24_2013-02-22,4509.136519999967
17_24_2013-03-01,4573.296639999975
17_24_2013-03-08,4337.109129999979
17_24_2013-03-15,4319.118989999979
17_24_2013-03-22,4201.866889999974
17_24_2013-03-29,4196.865849999973
17_24_2013-04-05,4461.565339999985
17_24_2013-04-12,4176.127600000001
17_24_2013-04-19,4068.0424099999937
17_24_2013-04-26,4218.938029999998
17_24_2013-05-03,3564.820220000003
17_24_2013-05-10,3619.4363
17_24_2013-05-17,3840.3489999999965
17_24_2013-05-24,3663.305719999995
17_24_2013-05-31,3679.327310000006
17_24_2013-06-07,3815.584310000019
17_24_2013-06-14,4120.759130000006
17_24_2013-06-21,3836.8030700000245
17_24_2013-06-28,4051.1833200000056
17_24_2013-07-05,3988.377579999995
17_24_2013-07-12,4069.0736599999923
17_24_2013-07-19,3919.489269999994
17_24_2013-07-26,4049.0980100000033
17_25_2012-11-02,8342.504429999977
17_25_2012-11-09,8448.580009999978
17_25_2012-11-16,8888.808019999986
17_25_2012-11-23,9011.365859999973
17_25_2012-11-30,8654.148689999984
17_25_2012-12-07,8587.552719999981
17_25_2012-12-14,8648.915900000009
17_25_2012-12-21,9167.659560000002
17_25_2012-12-28,5240.680880000014
17_25_2013-01-04,4821.454760000002
17_25_2013-01-11,4815.128159999999
17_25_2013-01-18,4903.475750000004
17_25_2013-01-25,4898.589509999998
17_25_2013-02-01,5556.325899999972
17_25_2013-02-08,5294.879639999979
17_25_2013-02-15,4912.495289999993
17_25_2013-02-22,5096.512359999975
17_25_2013-03-01,4909.688769999991
17_25_2013-03-08,5219.775299999967
17_25_2013-03-15,5488.417069999973
17_25_2013-03-22,5434.692099999971
17_25_2013-03-29,5380.817749999969
17_25_2013-04-05,6554.957389999982
17_25_2013-04-12,6063.506379999978
17_25_2013-04-19,5681.188869999977
17_25_2013-04-26,6137.993729999984
17_25_2013-05-03,5871.389739999985
17_25_2013-05-10,6079.704409999998
17_25_2013-05-17,6467.3692700000065
17_25_2013-05-24,5936.542549999996
17_25_2013-05-31,6086.485530000006
17_25_2013-06-07,6391.691999999985
17_25_2013-06-14,6512.387240000003
17_25_2013-06-21,6336.370059999984
17_25_2013-06-28,6333.55666
17_25_2013-07-05,6265.282260000022
17_25_2013-07-12,6099.022990000009
17_25_2013-07-19,5834.370540000012
17_25_2013-07-26,5745.291800000009
17_26_2012-11-02,10421.813720000077
17_26_2012-11-09,10313.16484000007
17_26_2012-11-16,9956.320610000112
17_26_2012-11-23,10164.973220000093
17_26_2012-11-30,9812.848200000106
17_26_2012-12-07,9572.756490000103
17_26_2012-12-14,10163.6822400001
17_26_2012-12-21,11136.87100999998
17_26_2012-12-28,4918.043110000007
17_26_2013-01-04,4989.290410000018
17_26_2013-01-11,5074.233720000023
17_26_2013-01-18,5257.610450000023
17_26_2013-01-25,5380.002680000016
17_26_2013-02-01,5971.262039999954
17_26_2013-02-08,6652.3775199999955
17_26_2013-02-15,6692.560239999982
17_26_2013-02-22,6409.20020999996
17_26_2013-03-01,6577.609719999976
17_26_2013-03-08,6244.4978499999615
17_26_2013-03-15,6035.599629999973
17_26_2013-03-22,5937.583299999984
17_26_2013-03-29,5930.36726999999
17_26_2013-04-05,5973.253219999989
17_26_2013-04-12,5740.088330000008
17_26_2013-04-19,5740.280400000013
17_26_2013-04-26,5615.327810000003
17_26_2013-05-03,5011.000990000008
17_26_2013-05-10,5111.432140000004
17_26_2013-05-17,5290.089340000007
17_26_2013-05-24,5274.6185700000115
17_26_2013-05-31,5142.4533200000005
17_26_2013-06-07,5237.605320000015
17_26_2013-06-14,5166.1292599999915
17_26_2013-06-21,5185.533459999994
17_26_2013-06-28,5256.8694899999955
17_26_2013-07-05,4925.461640000004
17_26_2013-07-12,5092.011869999994
17_26_2013-07-19,5023.715599999989
17_26_2013-07-26,5028.044349999994
17_27_2012-11-02,2196.7222499999616
17_27_2012-11-09,2203.0622099999637
17_27_2012-11-16,2133.138339999975
17_27_2012-11-23,2025.9065499999915
17_27_2012-11-30,2005.4404299999896
17_27_2012-12-07,2366.506289999979
17_27_2012-12-14,3222.4332699999613
17_27_2012-12-21,4127.171739999942
17_27_2012-12-28,2109.6344800000206
17_27_2013-01-04,1546.7570300000057
17_27_2013-01-11,1443.532459999998
17_27_2013-01-18,1440.940239999999
17_27_2013-01-25,1404.21625
17_27_2013-02-01,1472.2360200000012
17_27_2013-02-08,1558.221469999997
17_27_2013-02-15,1486.0372500000026
17_27_2013-02-22,1451.6294400000027
17_27_2013-03-01,1440.3220500000014
17_27_2013-03-08,1456.6643200000015
17_27_2013-03-15,1451.8735500000012
17_27_2013-03-22,1458.3155600000005
17_27_2013-03-29,1456.8237800000009
17_27_2013-04-05,1436.7193599999973
17_27_2013-04-12,1454.8037000000013
17_27_2013-04-19,1456.9982499999978
17_27_2013-04-26,1464.763469999998
17_27_2013-05-03,1211.35336
17_27_2013-05-10,1132.9779799999997
17_27_2013-05-17,1074.854220000001
17_27_2013-05-24,1122.1443800000013
17_27_2013-05-31,1130.920859999999
17_27_2013-06-07,1148.0989000000022
17_27_2013-06-14,1008.1216399999989
17_27_2013-06-21,1146.2116200000044
17_27_2013-06-28,1066.815949999999
17_27_2013-07-05,950.777059999997
17_27_2013-07-12,993.3237300000023
17_27_2013-07-19,1003.3360300000022
17_27_2013-07-26,986.7962100000043
17_28_2012-11-02,1900.7284599999796
17_28_2012-11-09,1880.5715999999836
17_28_2012-11-16,1848.1604599999905
17_28_2012-11-23,1415.999370000003
17_28_2012-11-30,1794.8424099999884
17_28_2012-12-07,1757.745839999992
17_28_2012-12-14,1738.4567699999984
17_28_2012-12-21,1768.8554299999994
17_28_2012-12-28,1221.1293999999946
17_28_2013-01-04,1147.7613299999996
17_28_2013-01-11,1119.9649000000006
17_28_2013-01-18,1071.7480399999986
17_28_2013-01-25,1004.2992899999972
17_28_2013-02-01,963.9425000000017
17_28_2013-02-08,965.2849300000038
17_28_2013-02-15,953.1153500000021
17_28_2013-02-22,916.2896299999999
17_28_2013-03-01,973.4450100000008
17_28_2013-03-08,960.8314699999995
17_28_2013-03-15,983.2360000000011
17_28_2013-03-22,1004.8621500000013
17_28_2013-03-29,1001.4599200000009
17_28_2013-04-05,1016.4887900000024
17_28_2013-04-12,1037.5813400000009
17_28_2013-04-19,1031.293670000002
17_28_2013-04-26,1030.3536300000012
17_28_2013-05-03,1065.524120000001
17_28_2013-05-10,875.7879700000017
17_28_2013-05-17,479.1757299999945
17_28_2013-05-24,859.2817100000037
17_28_2013-05-31,848.7860700000049
17_28_2013-06-07,753.4964200000005
17_28_2013-06-14,437.43706999999887
17_28_2013-06-21,658.2549199999983
17_28_2013-06-28,446.9105199999976
17_28_2013-07-05,310.6734700000003
17_28_2013-07-12,365.5907000000007
17_28_2013-07-19,326.9906399999993
17_28_2013-07-26,324.9556199999996
17_29_2012-11-02,2887.2323099999676
17_29_2012-11-09,2919.753509999968
17_29_2012-11-16,2952.0696099999773
17_29_2012-11-23,4349.169970000002
17_29_2012-11-30,4537.189880000005
17_29_2012-12-07,4897.435380000014
17_29_2012-12-14,5842.0354000000125
17_29_2012-12-21,6514.53728000001
17_29_2012-12-28,5094.596560000008
17_29_2013-01-04,2968.596289999995
17_29_2013-01-11,2494.919869999998
17_29_2013-01-18,2546.0771699999987
17_29_2013-01-25,2466.6777999999977
17_29_2013-02-01,2573.50597999999
17_29_2013-02-08,2588.283749999996
17_29_2013-02-15,2634.519720000002
17_29_2013-02-22,2531.7812200000017
17_29_2013-03-01,2498.166370000007
17_29_2013-03-08,2499.3791000000087
17_29_2013-03-15,2483.351140000009
17_29_2013-03-22,2516.173200000011
17_29_2013-03-29,2530.3867700000096
17_29_2013-04-05,2517.1016300000024
17_29_2013-04-12,2492.8053400000117
17_29_2013-04-19,2538.1024700000116
17_29_2013-04-26,2483.993550000005
17_29_2013-05-03,3069.838369999993
17_29_2013-05-10,3209.3232199999993
17_29_2013-05-17,3105.4430299999913
17_29_2013-05-24,3039.8669399999944
17_29_2013-05-31,3035.850439999994
17_29_2013-06-07,2987.880279999991
17_29_2013-06-14,2956.7707899999937
17_29_2013-06-21,3106.8498899999886
17_29_2013-06-28,3072.8154799999875
17_29_2013-07-05,3190.1947599999817
17_29_2013-07-12,3163.857029999984
17_29_2013-07-19,3153.9474799999816
17_29_2013-07-26,3153.025039999981
17_30_2012-11-02,2677.664359999974
17_30_2012-11-09,2662.179189999976
17_30_2012-11-16,2246.7296699999965
17_30_2012-11-23,2579.109979999982
17_30_2012-11-30,2262.6981899999973
17_30_2012-12-07,2574.0244299999813
17_30_2012-12-14,2290.5311099999976
17_30_2012-12-21,2314.6525000000033
17_30_2012-12-28,2270.7555800000023
17_30_2013-01-04,2271.5715599999935
17_30_2013-01-11,2252.194139999993
17_30_2013-01-18,2245.320269999992
17_30_2013-01-25,2217.3790199999926
17_30_2013-02-01,2383.17340999999
17_30_2013-02-08,2413.9713299999953
17_30_2013-02-15,2466.9098099999974
17_30_2013-02-22,2466.250379999998
17_30_2013-03-01,2494.6517599999993
17_30_2013-03-08,2547.380059999998
17_30_2013-03-15,2664.6846099999984
17_30_2013-03-22,2631.1792599999985
17_30_2013-03-29,2543.4573499999983
17_30_2013-04-05,2784.6000499999977
17_30_2013-04-12,2734.254090000002
17_30_2013-04-19,2588.413839999999
17_30_2013-04-26,2725.205540000001
17_30_2013-05-03,2484.8581900000027
17_30_2013-05-10,2590.003799999998
17_30_2013-05-17,2750.9454699999987
17_30_2013-05-24,2539.160050000002
17_30_2013-05-31,2569.971869999998
17_30_2013-06-07,2616.2986599999995
17_30_2013-06-14,2703.5517600000057
17_30_2013-06-21,2626.994920000003
17_30_2013-06-28,2769.1120300000057
17_30_2013-07-05,2834.6160299999974
17_30_2013-07-12,2801.6507399999987
17_30_2013-07-19,2753.34456
17_30_2013-07-26,2710.779529999997
17_31_2012-11-02,2748.0340100000008
17_31_2012-11-09,2729.14698
17_31_2012-11-16,3064.0336699999953
17_31_2012-11-23,2730.489059999991
17_31_2012-11-30,2795.32049
17_31_2012-12-07,3132.527519999977
17_31_2012-12-14,3624.808079999972
17_31_2012-12-21,4098.588499999938
17_31_2012-12-28,2060.29639999999
17_31_2013-01-04,2239.0251899999967
17_31_2013-01-11,1528.9311000000025
17_31_2013-01-18,2235.195309999997
17_31_2013-01-25,1981.9759099999999
17_31_2013-02-01,1278.4913399999957
17_31_2013-02-08,1318.2118899999998
17_31_2013-02-15,1343.4837400000035
17_31_2013-02-22,1352.5986099999973
17_31_2013-03-01,1360.6391499999993
17_31_2013-03-08,1428.1355999999978
17_31_2013-03-15,1408.6117599999952
17_31_2013-03-22,1419.2637699999939
17_31_2013-03-29,1396.0131299999946
17_31_2013-04-05,1363.9311199999972
17_31_2013-04-12,1406.5007699999921
17_31_2013-04-19,1403.184699999996
17_31_2013-04-26,1406.0014199999946
17_31_2013-05-03,1368.0446600000005
17_31_2013-05-10,1389.1773899999994
17_31_2013-05-17,1418.5937799999933
17_31_2013-05-24,1360.0879100000016
17_31_2013-05-31,1312.1888500000034
17_31_2013-06-07,1356.2910900000034
17_31_2013-06-14,1459.6035399999985
17_31_2013-06-21,1355.9793500000017
17_31_2013-06-28,1413.0185199999955
17_31_2013-07-05,1470.6221899999946
17_31_2013-07-12,1538.0957399999927
17_31_2013-07-19,1526.3346799999929
17_31_2013-07-26,2091.949810000003
17_32_2012-11-02,5648.235380000012
17_32_2012-11-09,5631.9314900000145
17_32_2012-11-16,5599.492630000035
17_32_2012-11-23,6244.814430000041
17_32_2012-11-30,6487.906470000043
17_32_2012-12-07,7925.387789999984
17_32_2012-12-14,10523.919269999984
17_32_2012-12-21,18797.650609999953
17_32_2012-12-28,6927.527790000033
17_32_2013-01-04,4107.276309999997
17_32_2013-01-11,4008.6879099999983
17_32_2013-01-18,3841.799640000003
17_32_2013-01-25,3777.756310000008
17_32_2013-02-01,4784.353550000028
17_32_2013-02-08,5459.2866199999935
17_32_2013-02-15,5945.762100000012
17_32_2013-02-22,5075.419309999998
17_32_2013-03-01,4978.819729999996
17_32_2013-03-08,5021.921109999994
17_32_2013-03-15,5017.813919999989
17_32_2013-03-22,4999.408689999994
17_32_2013-03-29,4937.893079999992
17_32_2013-04-05,5068.128069999982
17_32_2013-04-12,4964.995859999995
17_32_2013-04-19,4931.264899999999
17_32_2013-04-26,5004.638709999999
