Id,Weekly_Sales
19_11_2013-04-19,15746.309100000002
19_11_2013-04-26,15410.993499999997
19_11_2013-05-03,16951.147899999993
19_11_2013-05-10,17122.3578
19_11_2013-05-17,17445.558000000005
19_11_2013-05-24,20464.888400000003
19_11_2013-05-31,20838.683000000005
19_11_2013-06-07,19579.2746
19_11_2013-06-14,19058.886099999996
19_11_2013-06-21,19409.61409999999
19_11_2013-06-28,32091.525999999973
19_11_2013-07-05,22407.537699999983
19_11_2013-07-12,27453.6448
19_11_2013-07-19,40412.30210000003
19_11_2013-07-26,20362.16009999999
19_12_2012-11-02,5761.3496000000005
19_12_2012-11-09,5177.5617999999995
19_12_2012-11-16,5417.501499999999
19_12_2012-11-23,4193.598099999999
19_12_2012-11-30,4370.911599999999
19_12_2012-12-07,4225.406699999998
19_12_2012-12-14,3800.197299999998
19_12_2012-12-21,3905.385999999997
19_12_2012-12-28,3484.7414999999983
19_12_2013-01-04,4206.0298999999995
19_12_2013-01-11,4164.978399999998
19_12_2013-01-18,4306.0507
19_12_2013-01-25,4562.011100000001
19_12_2013-02-01,4627.9272999999985
19_12_2013-02-08,4335.221999999997
19_12_2013-02-15,5257.185099999999
19_12_2013-02-22,5714.099299999999
19_12_2013-03-01,5559.650999999997
19_12_2013-03-08,5520.068699999996
19_12_2013-03-15,5678.2026000000005
19_12_2013-03-22,5456.590699999997
19_12_2013-03-29,5317.851599999999
19_12_2013-04-05,5343.0422
19_12_2013-04-12,5912.733199999996
19_12_2013-04-19,6519.278399999999
19_12_2013-04-26,6426.734299999998
19_12_2013-05-03,7536.484499999996
19_12_2013-05-10,7672.746499999997
19_12_2013-05-17,6904.987200000002
19_12_2013-05-24,8122.0872
19_12_2013-05-31,7995.077000000001
19_12_2013-06-07,7994.712800000003
19_12_2013-06-14,7907.243300000003
19_12_2013-06-21,7910.278900000004
19_12_2013-06-28,8063.933200000004
19_12_2013-07-05,8259.218899999996
19_12_2013-07-12,8166.8461000000025
19_12_2013-07-19,7886.286
19_12_2013-07-26,7884.863400000001
19_13_2012-11-02,32503.067099999975
19_13_2012-11-09,32961.37759999998
19_13_2012-11-16,33067.60139999998
19_13_2012-11-23,31718.208199999994
19_13_2012-11-30,31566.167399999988
19_13_2012-12-07,30197.237100000028
19_13_2012-12-14,29914.074100000023
19_13_2012-12-21,30037.366100000017
19_13_2012-12-28,28739.33130000003
19_13_2013-01-04,31321.843000000026
19_13_2013-01-11,31363.457300000013
19_13_2013-01-18,31417.974200000022
19_13_2013-01-25,31541.63250000002
19_13_2013-02-01,32052.955500000025
19_13_2013-02-08,31977.70710000002
19_13_2013-02-15,32102.149600000022
19_13_2013-02-22,32408.537000000015
19_13_2013-03-01,32742.58370000001
19_13_2013-03-08,33127.891599999995
19_13_2013-03-15,32886.78639999999
19_13_2013-03-22,32869.8449
19_13_2013-03-29,32686.809299999997
19_13_2013-04-05,32766.803299999992
19_13_2013-04-12,32559.798099999996
19_13_2013-04-19,33347.40569999999
19_13_2013-04-26,32655.605999999992
19_13_2013-05-03,35641.3709
19_13_2013-05-10,35661.345499999996
19_13_2013-05-17,35348.547099999996
19_13_2013-05-24,35835.865999999995
19_13_2013-05-31,36030.395899999996
19_13_2013-06-07,35975.634699999995
19_13_2013-06-14,35859.940699999985
19_13_2013-06-21,35767.5632
19_13_2013-06-28,35548.502100000005
19_13_2013-07-05,35955.65290000001
19_13_2013-07-12,35642.1047
19_13_2013-07-19,35842.73550000001
19_13_2013-07-26,36023.5466
19_14_2012-11-02,17456.377699999983
19_14_2012-11-09,18117.045899999997
19_14_2012-11-16,19370.984500000002
19_14_2012-11-23,47416.08760000004
19_14_2012-11-30,36274.07299999998
19_14_2012-12-07,36069.31169999997
19_14_2012-12-14,41724.79859999995
19_14_2012-12-21,72326.4190000001
19_14_2012-12-28,27560.844499999992
19_14_2013-01-04,15316.334799999997
19_14_2013-01-11,15518.342999999999
19_14_2013-01-18,15707.126699999999
19_14_2013-01-25,15917.994799999995
19_14_2013-02-01,17070.903200000008
19_14_2013-02-08,17947.33030000001
19_14_2013-02-15,17711.34389999999
19_14_2013-02-22,17588.572899999992
19_14_2013-03-01,17926.179700000008
19_14_2013-03-08,17047.1651
19_14_2013-03-15,16510.134699999995
19_14_2013-03-22,16683.262500000008
19_14_2013-03-29,16696.998800000005
19_14_2013-04-05,16321.614600000008
19_14_2013-04-12,16177.369000000006
19_14_2013-04-19,15746.099300000003
19_14_2013-04-26,16157.774
19_14_2013-05-03,18795.8543
19_14_2013-05-10,18696.36
19_14_2013-05-17,18504.373199999995
19_14_2013-05-24,18049.5397
19_14_2013-05-31,18117.258799999996
19_14_2013-06-07,17844.885599999994
19_14_2013-06-14,17904.4018
19_14_2013-06-21,17736.577200000003
19_14_2013-06-28,17307.712399999993
19_14_2013-07-05,17695.3844
19_14_2013-07-12,17046.470599999997
19_14_2013-07-19,17023.198000000004
19_14_2013-07-26,17506.262499999997
19_16_2012-11-02,6387.771399999998
19_16_2012-11-09,8147.662499999998
19_16_2012-11-16,6989.516100000003
19_16_2012-11-23,8063.973200000002
19_16_2012-11-30,7811.680299999999
19_16_2012-12-07,7114.386499999997
19_16_2012-12-14,5741.924499999998
19_16_2012-12-21,5906.425199999997
19_16_2012-12-28,8806.154199999995
19_16_2013-01-04,5842.844500000001
19_16_2013-01-11,4078.7858000000033
19_16_2013-01-18,4034.1146999999996
19_16_2013-01-25,6814.5485
19_16_2013-02-01,4590.2317
19_16_2013-02-08,5960.717399999997
19_16_2013-02-15,5027.853900000001
19_16_2013-02-22,5911.887999999997
19_16_2013-03-01,5602.746600000001
19_16_2013-03-08,6885.694199999999
19_16_2013-03-15,10750.300599999995
19_16_2013-03-22,11915.456499999998
19_16_2013-03-29,13669.784799999998
19_16_2013-04-05,17320.599200000015
19_16_2013-04-12,25604.35939999999
19_16_2013-04-19,38808.7851
19_16_2013-04-26,35029.9591
19_16_2013-05-03,55228.54679999999
19_16_2013-05-10,58197.32020000002
19_16_2013-05-17,49796.76259999998
19_16_2013-05-24,65151.43510000002
19_16_2013-05-31,64401.76030000002
19_16_2013-06-07,59616.88920000005
19_16_2013-06-14,59262.42160000003
19_16_2013-06-21,61095.23080000002
19_16_2013-06-28,63820.085100000026
19_16_2013-07-05,62811.07740000003
19_16_2013-07-12,44686.557400000005
19_16_2013-07-19,38268.57179999998
19_16_2013-07-26,30933.348500000015
19_17_2012-11-02,16612.867599999987
19_17_2012-11-09,17339.683899999993
19_17_2012-11-16,16575.664699999987
19_17_2012-11-23,23994.61059999998
19_17_2012-11-30,23194.323499999988
19_17_2012-12-07,22704.5854
19_17_2012-12-14,24481.073299999985
19_17_2012-12-21,33814.421900000016
19_17_2012-12-28,17845.311400000002
19_17_2013-01-04,15947.254599999991
19_17_2013-01-11,15905.854399999993
19_17_2013-01-18,16041.671799999986
19_17_2013-01-25,16682.418299999987
19_17_2013-02-01,16904.542699999995
19_17_2013-02-08,17511.00679999999
19_17_2013-02-15,17315.81229999999
19_17_2013-02-22,17534.51779999999
19_17_2013-03-01,17612.011199999986
19_17_2013-03-08,17236.38759999999
19_17_2013-03-15,16922.414699999987
19_17_2013-03-22,16442.449299999993
19_17_2013-03-29,15998.643699999991
19_17_2013-04-05,15953.294699999995
19_17_2013-04-12,15384.925399999986
19_17_2013-04-19,14327.349999999993
19_17_2013-04-26,15410.82409999999
19_17_2013-05-03,14918.753399999998
19_17_2013-05-10,15143.787399999996
19_17_2013-05-17,15439.041599999995
19_17_2013-05-24,14371.589999999998
19_17_2013-05-31,14560.620199999998
19_17_2013-06-07,14550.636399999996
19_17_2013-06-14,14650.434199999994
19_17_2013-06-21,14812.465699999995
19_17_2013-06-28,14171.643300000002
19_17_2013-07-05,14561.245400000009
19_17_2013-07-12,14608.122900000006
19_17_2013-07-19,14278.940300000006
19_17_2013-07-26,14333.556000000004
19_18_2012-11-02,22142.517599999985
19_18_2012-11-09,20830.111699999998
19_18_2012-11-16,22967.502399999998
19_18_2012-11-23,41240.04880000006
19_18_2012-11-30,60995.06700000004
19_18_2012-12-07,69988.50149999997
19_18_2012-12-14,46362.81450000001
19_18_2012-12-21,44252.45749999999
19_18_2012-12-28,29114.763599999984
19_18_2013-01-04,6670.870200000001
19_18_2013-01-11,2172.018499999999
19_18_2013-01-18,2081.4543000000003
19_18_2013-01-25,2178.1475999999984
19_18_2013-02-01,4279.256800000005
19_18_2013-02-08,8867.327600000004
19_18_2013-02-15,13006.760899999987
19_18_2013-02-22,2583.9199999999996
19_18_2013-03-01,2822.172700000001
19_18_2013-03-08,2822.482400000002
19_18_2013-03-15,3021.5618000000004
19_18_2013-03-22,4564.323199999996
19_18_2013-03-29,8317.58839999999
19_18_2013-04-05,17947.740199999997
19_18_2013-04-12,11572.444700000002
19_18_2013-04-19,6092.597900000002
19_18_2013-04-26,1287.9860999999996
19_18_2013-05-03,35.348700000000015
19_18_2013-05-10,-1.0822
19_18_2013-05-17,4.430400000000001
19_18_2013-05-31,0.5628000000000003
19_18_2013-06-21,0.30300000000000016
19_18_2013-06-28,1.133099999999999
19_18_2013-07-05,0.8100999999999998
19_18_2013-07-12,1.3393999999999988
19_19_2012-11-09,81.0428
19_19_2012-11-16,58.060600000000115
19_19_2012-12-14,244.6894000000002
19_19_2013-02-01,-2.1540999999999997
19_19_2013-02-08,6.429599999999996
19_19_2013-04-26,16.51889999999999
19_19_2013-05-03,492.08780000000013
19_19_2013-05-10,502.1535000000002
19_19_2013-05-17,459.0400000000003
19_19_2013-05-24,473.5955000000002
19_19_2013-05-31,474.09570000000036
19_19_2013-06-07,469.4852000000003
19_19_2013-06-14,457.2212000000003
19_19_2013-06-21,423.62010000000015
19_19_2013-06-28,427.08500000000015
19_19_2013-07-05,437.1272000000001
19_19_2013-07-12,438.00440000000003
19_19_2013-07-19,422.76050000000004
19_19_2013-07-26,446.9164999999999
19_20_2012-11-02,5510.296699999998
19_20_2012-11-09,6258.172400000003
19_20_2012-11-16,5584.587299999997
19_20_2012-11-23,8231.646999999999
19_20_2012-11-30,7152.816900000001
19_20_2012-12-07,6639.326800000002
19_20_2012-12-14,7127.375499999998
19_20_2012-12-21,7840.8651000000045
19_20_2012-12-28,6296.427
19_20_2013-01-04,5438.359399999999
19_20_2013-01-11,5658.802400000001
19_20_2013-01-18,5666.038100000001
19_20_2013-01-25,5717.985599999998
19_20_2013-02-01,6158.067500000001
19_20_2013-02-08,6385.439699999995
19_20_2013-02-15,6513.257099999993
19_20_2013-02-22,6620.891299999997
19_20_2013-03-01,6616.7621
19_20_2013-03-08,6567.078999999998
19_20_2013-03-15,6583.401199999998
19_20_2013-03-22,6612.925899999997
19_20_2013-03-29,7498.297200000004
19_20_2013-04-05,7270.501400000001
19_20_2013-04-12,7578.142499999998
19_20_2013-04-19,7696.548199999999
19_20_2013-04-26,7765.949699999998
19_20_2013-05-03,8262.431
19_20_2013-05-10,8196.2328
19_20_2013-05-17,8237.089199999999
19_20_2013-05-24,8390.198199999999
19_20_2013-05-31,8493.3037
19_20_2013-06-07,8740.105500000001
19_20_2013-06-14,8694.396900000002
19_20_2013-06-21,8723.4199
19_20_2013-06-28,9684.415599999993
19_20_2013-07-05,9395.804399999997
19_20_2013-07-12,9252.880299999992
19_20_2013-07-19,9195.8075
19_20_2013-07-26,8684.447100000001
19_21_2012-11-02,7160.680299999999
19_21_2012-11-09,7876.726200000001
19_21_2012-11-16,7445.062300000001
19_21_2012-11-23,8693.575899999998
19_21_2012-11-30,8437.098300000001
19_21_2012-12-07,8827.5572
19_21_2012-12-14,10974.188799999996
19_21_2012-12-21,12481.600100000003
19_21_2012-12-28,7937.1721
19_21_2013-01-04,5951.637800000005
19_21_2013-01-11,5777.863200000003
19_21_2013-01-18,5736.1735000000035
19_21_2013-01-25,6238.972899999999
19_21_2013-02-01,6843.319700000005
19_21_2013-02-08,6843.695399999997
19_21_2013-02-15,7081.822900000004
19_21_2013-02-22,7018.663699999999
19_21_2013-03-01,7232.599900000002
19_21_2013-03-08,7090.633100000002
19_21_2013-03-15,7217.065700000003
19_21_2013-03-22,7018.4324
19_21_2013-03-29,7278.590799999998
19_21_2013-04-05,7464.143599999997
19_21_2013-04-12,7238.775599999997
19_21_2013-04-19,7147.952399999997
19_21_2013-04-26,7093.807799999996
19_21_2013-05-03,9732.0294
19_21_2013-05-10,9574.8148
19_21_2013-05-17,10450.760699999992
19_21_2013-05-24,9344.013599999995
19_21_2013-05-31,9324.729299999999
19_21_2013-06-07,9493.290699999996
19_21_2013-06-14,9519.656499999997
19_21_2013-06-21,9540.567399999994
19_21_2013-06-28,9634.769300000002
19_21_2013-07-05,9616.8992
19_21_2013-07-12,9648.656299999999
19_21_2013-07-19,9452.248000000003
19_21_2013-07-26,9422.171600000001
19_22_2012-11-02,11304.00970000001
19_22_2012-11-09,12177.00950000001
19_22_2012-11-16,11625.509000000013
19_22_2012-11-23,22453.80439999998
19_22_2012-11-30,18475.368899999998
19_22_2012-12-07,16819.80400000001
19_22_2012-12-14,18796.825600000022
19_22_2012-12-21,24232.94750000001
19_22_2012-12-28,15160.760900000005
19_22_2013-01-04,9861.713499999998
19_22_2013-01-11,10018.687699999999
19_22_2013-01-18,10088.0801
19_22_2013-01-25,9899.527299999992
19_22_2013-02-01,11054.909700000002
19_22_2013-02-08,13317.582700000012
19_22_2013-02-15,12835.752000000006
19_22_2013-02-22,13302.84310000001
19_22_2013-03-01,12691.961599999999
19_22_2013-03-08,12563.542700000005
19_22_2013-03-15,12214.105199999998
19_22_2013-03-22,11231.137599999998
19_22_2013-03-29,11096.817700000003
19_22_2013-04-05,11100.09
19_22_2013-04-12,10552.483199999999
19_22_2013-04-19,10437.262499999993
19_22_2013-04-26,10776.193199999996
19_22_2013-05-03,9720.486299999997
19_22_2013-05-10,9673.408299999996
19_22_2013-05-17,10176.581
19_22_2013-05-24,9837.113499999998
19_22_2013-05-31,9913.851499999999
19_22_2013-06-07,10094.521299999999
19_22_2013-06-14,10122.684799999997
19_22_2013-06-21,10166.315099999994
19_22_2013-06-28,9900.38659999999
19_22_2013-07-05,11561.1778
19_22_2013-07-12,11390.409600000005
19_22_2013-07-19,11465.163399999998
19_22_2013-07-26,12386.260700000003
19_23_2012-11-02,29976.81750000001
19_23_2012-11-09,29525.460200000016
19_23_2012-11-16,27973.041500000007
19_23_2012-11-23,39846.64009999999
19_23_2012-11-30,37613.02730000004
19_23_2012-12-07,42969.99550000006
19_23_2012-12-14,51346.24789999997
19_23_2012-12-21,82928.99299999994
19_23_2012-12-28,24548.779499999982
19_23_2013-01-04,18268.742600000012
19_23_2013-01-11,18310.49000000001
19_23_2013-01-18,18058.021900000014
19_23_2013-01-25,18618.860000000004
19_23_2013-02-01,22301.4981
19_23_2013-02-08,24898.32670000003
19_23_2013-02-15,24182.29260000003
19_23_2013-02-22,22794.23630000001
19_23_2013-03-01,23015.19219999998
19_23_2013-03-08,23554.0876
19_23_2013-03-15,23750.587999999985
19_23_2013-03-22,23263.104399999997
19_23_2013-03-29,23217.34569999998
19_23_2013-04-05,23915.07059999999
19_23_2013-04-12,24301.94239999999
19_23_2013-04-19,25353.990999999987
19_23_2013-04-26,24315.00299999999
19_23_2013-05-03,26955.546299999998
19_23_2013-05-10,26853.662499999995
19_23_2013-05-17,26835.05159999999
19_23_2013-05-24,30874.531299999995
19_23_2013-05-31,30797.3977
19_23_2013-06-07,31401.426600000017
19_23_2013-06-14,31756.568200000012
19_23_2013-06-21,33513.37950000001
19_23_2013-06-28,36979.02380000001
19_23_2013-07-05,31473.18210000001
19_23_2013-07-12,27595.4279
19_23_2013-07-19,29392.17959999998
19_23_2013-07-26,26972.32570000001
19_24_2012-11-02,5687.5880999999945
19_24_2012-11-09,5522.463799999997
19_24_2012-11-16,5406.288799999993
19_24_2012-11-23,11478.13969999999
19_24_2012-11-30,10319.166399999995
19_24_2012-12-07,9938.012499999993
19_24_2012-12-14,10535.458599999998
19_24_2012-12-21,13159.172099999994
19_24_2012-12-28,3723.1466000000028
19_24_2013-01-04,3465.363600000001
19_24_2013-01-11,3333.1967999999997
19_24_2013-01-18,3432.9319000000014
19_24_2013-01-25,3491.234500000003
19_24_2013-02-01,4892.7605
19_24_2013-02-08,5971.446399999998
19_24_2013-02-15,5900.743999999999
19_24_2013-02-22,5851.544399999997
19_24_2013-03-01,5858.580999999997
19_24_2013-03-08,5785.037699999997
19_24_2013-03-15,5825.855199999995
19_24_2013-03-22,6227.795899999997
19_24_2013-03-29,6232.070099999998
19_24_2013-04-05,6101.746199999997
19_24_2013-04-12,5782.127799999998
19_24_2013-04-19,5783.600299999998
19_24_2013-04-26,5567.124699999997
19_24_2013-05-03,5882.296600000002
19_24_2013-05-10,5807.168700000002
19_24_2013-05-17,5787.734600000001
19_24_2013-05-24,6187.171799999999
19_24_2013-05-31,6263.099400000001
19_24_2013-06-07,6162.0776000000005
19_24_2013-06-14,6001.196500000002
19_24_2013-06-21,5949.891600000002
19_24_2013-06-28,5748.420200000001
19_24_2013-07-05,5859.953000000001
19_24_2013-07-12,5731.6166
19_24_2013-07-19,5789.870099999999
19_24_2013-07-26,6185.856000000001
19_25_2012-11-02,12766.141199999995
19_25_2012-11-09,13474.621400000004
19_25_2012-11-16,12647.673299999993
19_25_2012-11-23,13836.8676
19_25_2012-11-30,13692.863900000002
19_25_2012-12-07,14218.976400000001
19_25_2012-12-14,15520.467700000003
19_25_2012-12-21,15696.505
19_25_2012-12-28,13209.198999999995
19_25_2013-01-04,10043.306600000002
19_25_2013-01-11,8637.9775
19_25_2013-01-18,8627.861799999995
19_25_2013-01-25,9916.054100000001
19_25_2013-02-01,9252.656799999995
19_25_2013-02-08,9932.749499999994
19_25_2013-02-15,9773.579299999985
19_25_2013-02-22,10144.790899999993
19_25_2013-03-01,9934.0566
19_25_2013-03-08,10725.82859999999
19_25_2013-03-15,13170.904600000002
19_25_2013-03-22,13291.96069999999
19_25_2013-03-29,13146.075099999998
19_25_2013-04-05,12927.306800000006
19_25_2013-04-12,12860.290700000005
19_25_2013-04-19,13015.784800000005
19_25_2013-04-26,12938.484200000006
19_25_2013-05-03,13992.078899999997
19_25_2013-05-10,14006.963099999995
19_25_2013-05-17,14232.967400000001
19_25_2013-05-24,14358.75
19_25_2013-05-31,14326.336199999996
19_25_2013-06-07,13453.5853
19_25_2013-06-14,13299.262099999994
19_25_2013-06-21,13257.117199999997
19_25_2013-06-28,12592.220499999996
19_25_2013-07-05,12664.106000000002
19_25_2013-07-12,11555.980000000003
19_25_2013-07-19,11398.400400000008
19_25_2013-07-26,13136.319900000008
19_26_2012-11-02,8715.186599999992
19_26_2012-11-09,9652.842499999993
19_26_2012-11-16,8769.608999999991
19_26_2012-11-23,13639.686800000007
19_26_2012-11-30,12216.889700000005
19_26_2012-12-07,11829.657000000005
19_26_2012-12-14,12118.611600000006
19_26_2012-12-21,14166.848800000002
19_26_2012-12-28,5331.4639000000025
19_26_2013-01-04,5148.183299999994
19_26_2013-01-11,5426.140399999992
19_26_2013-01-18,5620.4138999999905
19_26_2013-01-25,5660.271999999993
19_26_2013-02-01,7557.155199999995
19_26_2013-02-08,8833.468300000002
19_26_2013-02-15,8770.839999999998
19_26_2013-02-22,8909.518800000002
19_26_2013-03-01,9184.864599999999
19_26_2013-03-08,9061.6688
19_26_2013-03-15,9075.213100000004
19_26_2013-03-22,9155.136900000001
19_26_2013-03-29,9088.6827
19_26_2013-04-05,9100.042300000003
19_26_2013-04-12,9100.283500000001
19_26_2013-04-19,8821.8395
19_26_2013-04-26,8369.773599999999
19_26_2013-05-03,8491.864899999997
19_26_2013-05-10,8140.5472999999965
19_26_2013-05-17,8167.027299999999
19_26_2013-05-24,8693.305499999997
19_26_2013-05-31,8664.097299999998
19_26_2013-06-07,8282.295799999996
19_26_2013-06-14,8004.507899999996
19_26_2013-06-21,7903.604699999997
19_26_2013-06-28,7268.4741
19_26_2013-07-05,7419.084199999998
19_26_2013-07-12,6740.960600000004
19_26_2013-07-19,6381.278099999997
19_26_2013-07-26,7683.557299999998
19_27_2012-11-02,3007.8239000000012
19_27_2012-11-09,3340.168600000002
19_27_2012-11-16,2898.347800000001
19_27_2012-11-23,3883.449399999999
19_27_2012-11-30,3771.7874000000024
19_27_2012-12-07,4514.271100000005
19_27_2012-12-14,5584.717300000005
19_27_2012-12-21,7999.345399999996
19_27_2012-12-28,3687.1010999999976
19_27_2013-01-04,2579.3453000000027
19_27_2013-01-11,2556.3759000000023
19_27_2013-01-18,2581.4169000000024
19_27_2013-01-25,2640.506400000002
19_27_2013-02-01,2707.215700000002
19_27_2013-02-08,2721.0097000000005
19_27_2013-02-15,2719.0556
19_27_2013-02-22,2673.1299000000013
19_27_2013-03-01,2562.5104000000006
19_27_2013-03-08,2593.0558000000005
19_27_2013-03-15,2582.633
19_27_2013-03-22,2469.9138999999996
19_27_2013-03-29,2439.0528
19_27_2013-04-05,2334.0429
19_27_2013-04-12,2230.096699999999
19_27_2013-04-19,2168.4744999999994
19_27_2013-04-26,2147.029699999999
19_27_2013-05-03,1886.8001000000002
19_27_2013-05-10,1884.6446999999998
19_27_2013-05-17,2102.7978999999996
19_27_2013-05-24,1864.3534999999997
19_27_2013-05-31,1812.5391999999995
19_27_2013-06-07,1737.2010000000002
19_27_2013-06-14,1688.9212000000002
