Id,Weekly_Sales
27_98_2012-11-23,17147.86
27_98_2012-11-30,10008.62
27_98_2012-12-07,12722.92
27_98_2012-12-14,19633.88
27_98_2012-12-21,19633.88
27_98_2012-12-28,10623.82
27_98_2013-01-04,8667.61
27_98_2013-01-11,8667.61
27_98_2013-01-18,8667.61
27_98_2013-01-25,8667.61
27_98_2013-02-01,10841.69
27_98_2013-02-08,10094.46
27_98_2013-02-15,10094.46
27_98_2013-02-22,10203.84
27_98_2013-03-01,11342.19
27_98_2013-03-08,10203.84
27_98_2013-03-15,10203.84
27_98_2013-03-22,10094.46
27_98_2013-03-29,10094.46
27_98_2013-04-05,10094.46
27_98_2013-04-12,12702.81
27_98_2013-04-19,12702.81
27_98_2013-04-26,12702.81
27_98_2013-05-03,12702.81
27_98_2013-05-10,12702.81
27_98_2013-05-17,10616.39
27_98_2013-05-24,10616.39
27_98_2013-05-31,10616.39
27_98_2013-06-07,10616.39
27_98_2013-06-14,10932.67
27_98_2013-06-21,10932.67
27_98_2013-06-28,11162.3
27_98_2013-07-05,11162.3
27_98_2013-07-12,10508.66
27_98_2013-07-19,9404.72
27_98_2013-07-26,8219.32
27_99_2012-11-02,80.0
27_99_2012-11-09,80.0
27_99_2012-11-16,80.0
27_99_2012-11-23,5350.0
27_99_2012-12-07,990.0
27_99_2012-12-14,4880.0
27_99_2012-12-21,4880.0
27_99_2012-12-28,500.0
27_99_2013-01-04,3.0
27_99_2013-02-01,215.0
27_99_2013-02-08,2395.0
27_99_2013-02-15,150.0
27_99_2013-02-22,70.0
27_99_2013-03-29,10.0
27_99_2013-04-05,60.0
27_99_2013-04-12,20.0
27_99_2013-04-19,20.0
27_99_2013-04-26,20.0
27_99_2013-05-03,470.0
27_99_2013-05-10,30.0
27_99_2013-05-17,30.0
27_99_2013-05-24,30.0
27_99_2013-05-31,30.0
27_99_2013-06-14,160.0
27_99_2013-06-21,30.0
27_99_2013-07-05,0.01
27_99_2013-07-19,0.13
27_99_2013-07-26,29.9
28_1_2012-11-02,26287.58
28_1_2012-11-09,14475.08
28_1_2012-11-16,19801.27
28_1_2012-11-23,14475.08
28_1_2012-11-30,14475.08
28_1_2012-12-07,73516.27
28_1_2012-12-14,36015.58
28_1_2012-12-21,43037.04
28_1_2012-12-28,21228.27
28_1_2013-01-04,17654.48
28_1_2013-01-11,18259.88
28_1_2013-01-18,21569.79
28_1_2013-01-25,21569.79
28_1_2013-02-01,21546.21
28_1_2013-02-08,26416.71
28_1_2013-02-15,56283.33
28_1_2013-02-22,14803.35
28_1_2013-03-01,19993.88
28_1_2013-03-08,17976.97
28_1_2013-03-15,19260.19
28_1_2013-03-22,19260.19
28_1_2013-03-29,21791.05
28_1_2013-04-05,49766.09
28_1_2013-04-12,47644.84
28_1_2013-04-19,19822.07
28_1_2013-04-26,14323.25
28_1_2013-05-03,16019.35
28_1_2013-05-10,17480.23
28_1_2013-05-17,13334.14
28_1_2013-05-24,13334.14
28_1_2013-05-31,13334.14
28_1_2013-06-07,12161.23
28_1_2013-06-14,12161.23
28_1_2013-06-21,15799.35
28_1_2013-06-28,12161.23
28_1_2013-07-05,15799.35
28_1_2013-07-12,13245.24
28_1_2013-07-19,13427.49
28_1_2013-07-26,13117.23
28_2_2012-11-02,50532.41
28_2_2012-11-09,50532.41
28_2_2012-11-16,50532.41
28_2_2012-11-23,38269.07
28_2_2012-11-30,38269.07
28_2_2012-12-07,42491.42
28_2_2012-12-14,42491.42
28_2_2012-12-21,64183.96
28_2_2012-12-28,64183.96
28_2_2013-01-04,33165.49
28_2_2013-01-11,33165.49
28_2_2013-01-18,33165.49
28_2_2013-01-25,33777.99
28_2_2013-02-01,41384.72
28_2_2013-02-08,36373.06
28_2_2013-02-15,36373.06
28_2_2013-02-22,36710.77
28_2_2013-03-01,36710.77
28_2_2013-03-08,36373.06
28_2_2013-03-15,36710.77
28_2_2013-03-22,42155.75
28_2_2013-03-29,36710.77
28_2_2013-04-05,42155.75
28_2_2013-04-12,36710.77
28_2_2013-04-19,38269.07
28_2_2013-04-26,42155.75
28_2_2013-05-03,76165.78
28_2_2013-05-10,78782.74
28_2_2013-05-17,76165.78
28_2_2013-05-24,76165.78
28_2_2013-05-31,76165.78
28_2_2013-06-07,76165.78
28_2_2013-06-14,76165.78
28_2_2013-06-21,76165.78
28_2_2013-06-28,76165.78
28_2_2013-07-05,80391.13
28_2_2013-07-12,80391.13
28_2_2013-07-19,80391.13
28_2_2013-07-26,80508.12
28_3_2012-11-02,8104.09
28_3_2012-11-09,8104.09
28_3_2012-11-16,8104.09
28_3_2012-11-23,10638.97
28_3_2012-11-30,8315.06
28_3_2012-12-07,8617.71
28_3_2012-12-14,8865.59
28_3_2012-12-21,10566.97
28_3_2012-12-28,8054.7
28_3_2013-01-04,10532.75
28_3_2013-01-11,10679.52
28_3_2013-01-18,9903.79
28_3_2013-01-25,10679.52
28_3_2013-02-01,7191.54
28_3_2013-02-08,9240.08
28_3_2013-02-15,8948.0
28_3_2013-02-22,11141.59
28_3_2013-03-01,11141.59
28_3_2013-03-08,10351.49
28_3_2013-03-15,10351.49
28_3_2013-03-22,8614.71
28_3_2013-03-29,8614.71
28_3_2013-04-05,8614.71
28_3_2013-04-12,8614.71
28_3_2013-04-19,8614.71
28_3_2013-04-26,8614.71
28_3_2013-05-03,7254.9
28_3_2013-05-10,7768.64
28_3_2013-05-17,7237.08
28_3_2013-05-24,6516.71
28_3_2013-05-31,7129.39
28_3_2013-06-07,6399.19
28_3_2013-06-14,6226.86
28_3_2013-06-21,6399.19
28_3_2013-06-28,6539.22
28_3_2013-07-05,6226.86
28_3_2013-07-12,27397.13
28_3_2013-07-19,27797.32
28_3_2013-07-26,31188.13
28_4_2012-11-02,26239.54
28_4_2012-11-09,26239.54
28_4_2012-11-16,26770.27
28_4_2012-11-23,48945.26
28_4_2012-11-30,48945.26
28_4_2012-12-07,43268.49
28_4_2012-12-14,43268.49
28_4_2012-12-21,50317.66
28_4_2012-12-28,40172.93
28_4_2013-01-04,27185.43
28_4_2013-01-11,27185.43
28_4_2013-01-18,27185.43
28_4_2013-01-25,26381.17
28_4_2013-02-01,26381.17
28_4_2013-02-08,26095.32
28_4_2013-02-15,26805.62
28_4_2013-02-22,26381.17
28_4_2013-03-01,26805.62
28_4_2013-03-08,29832.99
28_4_2013-03-15,29832.99
28_4_2013-03-22,29832.99
28_4_2013-03-29,29832.99
28_4_2013-04-05,29832.99
28_4_2013-04-12,29832.99
28_4_2013-04-19,29832.99
28_4_2013-04-26,29832.99
28_4_2013-05-03,42349.13
28_4_2013-05-10,44545.64
28_4_2013-05-17,55542.09
28_4_2013-05-24,42349.13
28_4_2013-05-31,42349.13
28_4_2013-06-07,55542.09
28_4_2013-06-14,55542.09
28_4_2013-06-21,55542.09
28_4_2013-06-28,55542.09
28_4_2013-07-05,55542.09
28_4_2013-07-12,55542.09
28_4_2013-07-19,55542.09
28_4_2013-07-26,55542.09
28_5_2012-11-02,21885.14
28_5_2012-11-09,21885.14
28_5_2012-11-16,29654.01
28_5_2012-11-23,88624.51
28_5_2012-11-30,29670.41
28_5_2012-12-07,35098.55
28_5_2012-12-14,42688.26
28_5_2012-12-21,76408.31
28_5_2012-12-28,33799.19
28_5_2013-01-04,27527.61
28_5_2013-01-11,27350.17
28_5_2013-01-18,27350.17
28_5_2013-01-25,27247.94
28_5_2013-02-01,36972.42
28_5_2013-02-08,26007.62
28_5_2013-02-15,45193.66
28_5_2013-02-22,31136.16
28_5_2013-03-01,31281.46
28_5_2013-03-08,22851.74
28_5_2013-03-15,22851.74
28_5_2013-03-22,22851.74
28_5_2013-03-29,22851.74
28_5_2013-04-05,22851.74
28_5_2013-04-12,22851.74
28_5_2013-04-19,22851.74
28_5_2013-04-26,22851.74
28_5_2013-05-03,13881.17
28_5_2013-05-10,13140.88
28_5_2013-05-17,17523.54
28_5_2013-05-24,17523.54
28_5_2013-05-31,17523.54
28_5_2013-06-07,19749.33
28_5_2013-06-14,19749.33
28_5_2013-06-21,16127.92
28_5_2013-06-28,16127.92
28_5_2013-07-05,15557.24
28_5_2013-07-12,15557.24
28_5_2013-07-19,15557.24
28_5_2013-07-26,15557.24
28_6_2012-11-02,2768.09
28_6_2012-11-09,2768.09
28_6_2012-11-16,2484.78
28_6_2012-11-23,19327.22
28_6_2012-11-30,19327.22
28_6_2012-12-07,4386.9
28_6_2012-12-14,6163.8
28_6_2012-12-21,13160.6
28_6_2012-12-28,6584.95
28_6_2013-01-04,2719.76
28_6_2013-01-11,2719.76
28_6_2013-01-18,2719.76
28_6_2013-01-25,2018.05
28_6_2013-02-01,2018.05
28_6_2013-02-08,1029.57
28_6_2013-02-15,3555.59
28_6_2013-02-22,3362.09
28_6_2013-03-01,2840.56
28_6_2013-03-08,1029.57
28_6_2013-03-15,1029.57
28_6_2013-03-22,1029.57
28_6_2013-03-29,1029.57
28_6_2013-04-05,1029.57
28_6_2013-04-12,1029.57
28_6_2013-04-19,2090.33
28_6_2013-04-26,1029.57
28_6_2013-05-03,5553.46
28_6_2013-05-10,5553.46
28_6_2013-05-17,4491.38
28_6_2013-05-24,4491.38
28_6_2013-05-31,4491.38
28_6_2013-06-07,4491.38
28_6_2013-06-14,4491.38
28_6_2013-06-21,4491.38
28_6_2013-06-28,4491.38
28_6_2013-07-05,3806.0
28_6_2013-07-12,3806.0
28_6_2013-07-19,3806.0
28_6_2013-07-26,3806.0
28_7_2012-11-02,27500.93
28_7_2012-11-09,37215.07
28_7_2012-11-16,33672.76
28_7_2012-11-23,89944.54
28_7_2012-11-30,30396.49
28_7_2012-12-07,57474.3
28_7_2012-12-14,85450.0
28_7_2012-12-21,230033.85
28_7_2012-12-28,56339.46
28_7_2013-01-04,19430.91
28_7_2013-01-11,14253.08
28_7_2013-01-18,17930.38
28_7_2013-01-25,12467.86
28_7_2013-02-01,25849.25
28_7_2013-02-08,23731.59
28_7_2013-02-15,22821.93
28_7_2013-02-22,25849.25
28_7_2013-03-01,22821.93
28_7_2013-03-08,21140.4
28_7_2013-03-15,19377.79
28_7_2013-03-22,21007.48
28_7_2013-03-29,21007.48
28_7_2013-04-05,21007.48
28_7_2013-04-12,21007.48
28_7_2013-04-19,21007.48
28_7_2013-04-26,21007.48
28_7_2013-05-03,27478.6
28_7_2013-05-10,24537.66
28_7_2013-05-17,28676.33
28_7_2013-05-24,27478.6
28_7_2013-05-31,28676.33
28_7_2013-06-07,32234.67
28_7_2013-06-14,32234.67
28_7_2013-06-21,28676.33
28_7_2013-06-28,32234.67
28_7_2013-07-05,32234.67
28_7_2013-07-12,21095.21
28_7_2013-07-19,20242.25
28_7_2013-07-26,19345.57
28_8_2012-11-02,34000.32
28_8_2012-11-09,35592.69
28_8_2012-11-16,35356.93
28_8_2012-11-23,40593.3
28_8_2012-11-30,50547.95
28_8_2012-12-07,51521.14
28_8_2012-12-14,53288.62
28_8_2012-12-21,58165.72
28_8_2012-12-28,37440.23
28_8_2013-01-04,34416.49
28_8_2013-01-11,33614.41
28_8_2013-01-18,33614.41
28_8_2013-01-25,31302.01
28_8_2013-02-01,35555.8
28_8_2013-02-08,35555.8
28_8_2013-02-15,35555.8
28_8_2013-02-22,35555.8
28_8_2013-03-01,35346.75
28_8_2013-03-08,34000.32
28_8_2013-03-15,34000.32
28_8_2013-03-22,35592.69
28_8_2013-03-29,34000.32
28_8_2013-04-05,35592.69
28_8_2013-04-12,35592.69
28_8_2013-04-19,35592.69
28_8_2013-04-26,35592.69
28_8_2013-05-03,35432.59
28_8_2013-05-10,35432.59
28_8_2013-05-17,35432.59
28_8_2013-05-24,35432.59
28_8_2013-05-31,35432.59
28_8_2013-06-07,35432.59
28_8_2013-06-14,35432.59
28_8_2013-06-21,35432.59
28_8_2013-06-28,35432.59
28_8_2013-07-05,30973.66
28_8_2013-07-12,35432.59
28_8_2013-07-19,30598.16
28_8_2013-07-26,35432.59
28_9_2012-11-02,15969.29
28_9_2012-11-09,15969.29
28_9_2012-11-16,7347.49
28_9_2012-11-23,21661.19
28_9_2012-11-30,13872.02
28_9_2012-12-07,13872.02
28_9_2012-12-14,11462.56
28_9_2012-12-21,19890.26
28_9_2012-12-28,15194.3
28_9_2013-01-04,9732.09
28_9_2013-01-11,9732.09
28_9_2013-01-18,8370.08
28_9_2013-01-25,9732.09
28_9_2013-02-01,9732.09
28_9_2013-02-08,9732.09
28_9_2013-02-15,9732.09
28_9_2013-02-22,10207.09
28_9_2013-03-01,9931.8
28_9_2013-03-08,9931.8
28_9_2013-03-15,9931.8
28_9_2013-03-22,12679.84
28_9_2013-03-29,13478.33
28_9_2013-04-05,12679.84
28_9_2013-04-12,13478.33
28_9_2013-04-19,12458.21
28_9_2013-04-26,11454.73
28_9_2013-05-03,13298.67
28_9_2013-05-10,11718.85
28_9_2013-05-17,13290.73
28_9_2013-05-24,15354.77
28_9_2013-05-31,15963.15
28_9_2013-06-07,14417.04
28_9_2013-06-14,14417.04
28_9_2013-06-21,15027.52
28_9_2013-06-28,14417.04
28_9_2013-07-05,14417.04
28_9_2013-07-12,12586.58
28_9_2013-07-19,12586.58
28_9_2013-07-26,10192.83
28_10_2012-11-02,21961.92
28_10_2012-11-09,21961.92
28_10_2012-11-16,17195.24
28_10_2012-11-23,16617.39
28_10_2012-11-30,20293.86
28_10_2012-12-07,16617.39
28_10_2012-12-14,20293.86
28_10_2012-12-21,17034.19
28_10_2012-12-28,18476.74
28_10_2013-01-04,13024.22
28_10_2013-01-11,13024.22
28_10_2013-01-18,13024.22
28_10_2013-01-25,16368.35
28_10_2013-02-01,17565.5
28_10_2013-02-08,22264.1
28_10_2013-02-15,17565.5
28_10_2013-02-22,17565.5
28_10_2013-03-01,17565.5
28_10_2013-03-08,23009.05
28_10_2013-03-15,21044.74
28_10_2013-03-22,21213.69
28_10_2013-03-29,21044.74
28_10_2013-04-05,19412.39
28_10_2013-04-12,19412.39
28_10_2013-04-19,19412.39
28_10_2013-04-26,19412.39
28_10_2013-05-03,20946.76
28_10_2013-05-10,15961.42
28_10_2013-05-17,17290.2
28_10_2013-05-24,17290.2
28_10_2013-05-31,17290.2
28_10_2013-06-07,25673.32
28_10_2013-06-14,21909.98
28_10_2013-06-21,24099.25
28_10_2013-06-28,25673.32
28_10_2013-07-05,22649.06
28_10_2013-07-12,21958.36
28_10_2013-07-19,21958.36
28_10_2013-07-26,23926.97
28_11_2012-11-02,14085.62
28_11_2012-11-09,14085.62
28_11_2012-11-16,18402.65
28_11_2012-11-23,15610.05
28_11_2012-11-30,15610.05
28_11_2012-12-07,13831.84
28_11_2012-12-14,15367.76
28_11_2012-12-21,16756.42
28_11_2012-12-28,16756.42
28_11_2013-01-04,16666.08
28_11_2013-01-11,16666.08
28_11_2013-01-18,16666.08
28_11_2013-01-25,16666.08
28_11_2013-02-01,16666.08
28_11_2013-02-08,16666.08
28_11_2013-02-15,16666.08
28_11_2013-02-22,16666.08
28_11_2013-03-01,16666.08
28_11_2013-03-08,16666.08
28_11_2013-03-15,16666.08
28_11_2013-03-22,16666.08
28_11_2013-03-29,16666.08
28_11_2013-04-05,16666.08
28_11_2013-04-12,16666.08
28_11_2013-04-19,16666.08
28_11_2013-04-26,16666.08
28_11_2013-05-03,12735.69
28_11_2013-05-10,15047.66
28_11_2013-05-17,14294.31
28_11_2013-05-24,13624.57
28_11_2013-05-31,13624.57
28_11_2013-06-07,13458.04
28_11_2013-06-14,13458.04
28_11_2013-06-21,13458.04
28_11_2013-06-28,14896.77
28_11_2013-07-05,17443.4
28_11_2013-07-12,14649.95
28_11_2013-07-19,13270.85
28_11_2013-07-26,13541.88
28_12_2012-11-02,3167.25
28_12_2012-11-09,3130.26
28_12_2012-11-16,3108.41
28_12_2012-11-23,2837.44
28_12_2012-11-30,2731.19
28_12_2012-12-07,2731.19
28_12_2012-12-14,2731.19
28_12_2012-12-21,2653.0
28_12_2012-12-28,2622.99
28_12_2013-01-04,2638.93
28_12_2013-01-11,2819.44
28_12_2013-01-18,3826.23
28_12_2013-01-25,2807.26
28_12_2013-02-01,2984.53
28_12_2013-02-08,3731.9
28_12_2013-02-15,3896.86
28_12_2013-02-22,3896.86
28_12_2013-03-01,3896.86
28_12_2013-03-08,3731.9
28_12_2013-03-15,3731.9
28_12_2013-03-22,3131.93
28_12_2013-03-29,4372.36
28_12_2013-04-05,4372.36
28_12_2013-04-12,3381.99
28_12_2013-04-19,3381.99
28_12_2013-04-26,3381.99
28_12_2013-05-03,2619.76
28_12_2013-05-10,4048.88
28_12_2013-05-17,3712.94
28_12_2013-05-24,3263.41
28_12_2013-05-31,3263.41
28_12_2013-06-07,3712.94
28_12_2013-06-14,3712.94
28_12_2013-06-21,3712.94
28_12_2013-06-28,3712.94
28_12_2013-07-05,3712.94
28_12_2013-07-12,3712.94
28_12_2013-07-19,3712.94
28_12_2013-07-26,3712.94
28_13_2012-11-02,39668.22
28_13_2012-11-09,41983.45
28_13_2012-11-16,41983.45
28_13_2012-11-23,42534.06
28_13_2012-11-30,41983.45
28_13_2012-12-07,41983.45
28_13_2012-12-14,41983.45
28_13_2012-12-21,41983.45
28_13_2012-12-28,42534.06
28_13_2013-01-04,39593.74
28_13_2013-01-11,35531.3
28_13_2013-01-18,35531.3
28_13_2013-01-25,35531.3
28_13_2013-02-01,42443.05
28_13_2013-02-08,38323.08
28_13_2013-02-15,38323.08
28_13_2013-02-22,38323.08
28_13_2013-03-01,40828.46
28_13_2013-03-08,40401.32
28_13_2013-03-15,39668.22
28_13_2013-03-22,39668.22
28_13_2013-03-29,39668.22
28_13_2013-04-05,39668.22
28_13_2013-04-12,41983.45
28_13_2013-04-19,41983.45
28_13_2013-04-26,41983.45
28_13_2013-05-03,55342.38
28_13_2013-05-10,54401.94
28_13_2013-05-17,55342.38
28_13_2013-05-24,55342.38
28_13_2013-05-31,55342.38
28_13_2013-06-07,55342.38
28_13_2013-06-14,52253.35
28_13_2013-06-21,52253.35
28_13_2013-06-28,52253.35
28_13_2013-07-05,61420.16
28_13_2013-07-12,61420.16
28_13_2013-07-19,61420.16
28_13_2013-07-26,63729.25
28_14_2012-11-02,15811.56
28_14_2012-11-09,15811.56
28_14_2012-11-16,15872.72
28_14_2012-11-23,48234.94
28_14_2012-11-30,48234.94
28_14_2012-12-07,48234.94
28_14_2012-12-14,23897.89
28_14_2012-12-21,32556.25
28_14_2012-12-28,22192.3
28_14_2013-01-04,16305.87
28_14_2013-01-11,13275.73
28_14_2013-01-18,16305.87
28_14_2013-01-25,29152.22
28_14_2013-02-01,34400.45
28_14_2013-02-08,30940.58
28_14_2013-02-15,27642.66
28_14_2013-02-22,34400.45
28_14_2013-03-01,36392.37
28_14_2013-03-08,30940.58
28_14_2013-03-15,30940.58
28_14_2013-03-22,30940.58
28_14_2013-03-29,30940.58
28_14_2013-04-05,30940.58
28_14_2013-04-12,28497.84
28_14_2013-04-19,28497.84
28_14_2013-04-26,27365.67
28_14_2013-05-03,22454.21
28_14_2013-05-10,22454.21
28_14_2013-05-17,21616.0
28_14_2013-05-24,21616.0
28_14_2013-05-31,21616.0
28_14_2013-06-07,21758.81
28_14_2013-06-14,22011.34
28_14_2013-06-21,21129.73
28_14_2013-06-28,19748.13
28_14_2013-07-05,19748.13
28_14_2013-07-12,19728.96
28_14_2013-07-19,13042.95
28_14_2013-07-26,16255.26
28_16_2012-11-02,2920.97
28_16_2012-11-09,3177.4
28_16_2012-11-16,2768.56
28_16_2012-11-23,4407.79
28_16_2012-11-30,4407.79
28_16_2012-12-07,2195.11
28_16_2012-12-14,1811.16
28_16_2012-12-21,2210.52
28_16_2012-12-28,2210.52
28_16_2013-01-04,4402.01
28_16_2013-01-11,1791.66
28_16_2013-01-18,4402.01
28_16_2013-01-25,16997.02
28_16_2013-02-01,16997.02
28_16_2013-02-08,29370.83
28_16_2013-02-15,5262.57
28_16_2013-02-22,16997.02
28_16_2013-03-01,28286.06
28_16_2013-03-08,31378.7
28_16_2013-03-15,31378.7
28_16_2013-03-22,31378.7
28_16_2013-03-29,38716.67
28_16_2013-04-05,38716.67
28_16_2013-04-12,38366.07
28_16_2013-04-19,38366.07
28_16_2013-04-26,38366.07
28_16_2013-05-03,48063.39
28_16_2013-05-10,33471.91
28_16_2013-05-17,44967.61
28_16_2013-05-24,44967.61
28_16_2013-05-31,44967.61
28_16_2013-06-07,44967.61
28_16_2013-06-14,44967.61
28_16_2013-06-21,44967.61
28_16_2013-06-28,44967.61
28_16_2013-07-05,44967.61
28_16_2013-07-12,29330.86
28_16_2013-07-19,6404.01
28_16_2013-07-26,6404.01
28_17_2012-11-02,9968.21
28_17_2012-11-09,9104.36
28_17_2012-11-16,9968.21
28_17_2012-11-23,15732.22
28_17_2012-11-30,15732.22
28_17_2012-12-07,15732.22
28_17_2012-12-14,10953.9
28_17_2012-12-21,13567.49
28_17_2012-12-28,9250.11
28_17_2013-01-04,8869.42
28_17_2013-01-11,7942.38
28_17_2013-01-18,7942.38
28_17_2013-01-25,7942.38
28_17_2013-02-01,15424.98
28_17_2013-02-08,13194.18
28_17_2013-02-15,10603.6
28_17_2013-02-22,10603.6
28_17_2013-03-01,10603.6
28_17_2013-03-08,11961.81
28_17_2013-03-15,11961.81
28_17_2013-03-22,11961.81
28_17_2013-03-29,9968.21
28_17_2013-04-05,8626.15
28_17_2013-04-12,8626.15
28_17_2013-04-19,8626.15
28_17_2013-04-26,8034.89
28_17_2013-05-03,16304.88
28_17_2013-05-10,16304.88
28_17_2013-05-17,18648.44
28_17_2013-05-24,16102.91
28_17_2013-05-31,16102.91
28_17_2013-06-07,18648.44
28_17_2013-06-14,18648.44
28_17_2013-06-21,18648.44
28_17_2013-06-28,18648.44
28_17_2013-07-05,18648.44
28_17_2013-07-12,18648.44
28_17_2013-07-19,18648.44
28_17_2013-07-26,18648.44
28_18_2012-11-02,18410.52
28_18_2012-11-09,7428.94
28_18_2012-11-16,11809.18
28_18_2012-11-23,23076.62
28_18_2012-11-30,43619.74
28_18_2012-12-07,43619.74
28_18_2012-12-14,29495.46
28_18_2012-12-21,34657.83
28_18_2012-12-28,18740.88
28_18_2013-01-04,3681.71
28_18_2013-01-11,551.89
28_18_2013-01-18,1143.92
28_18_2013-01-25,1677.19
28_18_2013-02-01,3059.86
28_18_2013-02-08,8687.35
28_18_2013-02-15,29081.55
28_18_2013-02-22,1395.1
28_18_2013-03-01,1395.1
28_18_2013-03-08,2499.33
28_18_2013-03-15,1438.21
28_18_2013-03-22,1438.21
28_18_2013-03-29,3048.02
28_18_2013-04-05,11883.89
28_18_2013-04-12,10215.06
28_18_2013-04-19,548.69
28_18_2013-04-26,64.67
28_18_2013-05-03,0.2
28_18_2013-05-17,1.07
28_18_2013-05-24,1.07
28_18_2013-05-31,1.07
28_18_2013-06-07,1.07
28_18_2013-06-14,1.07
28_18_2013-06-21,1.07
28_18_2013-06-28,1.07
28_18_2013-07-19,0.75
28_18_2013-07-26,-0.75
28_19_2012-11-02,1264.66
28_19_2012-11-09,1264.66
28_19_2012-11-16,1264.66
28_19_2012-11-23,1264.66
28_19_2012-11-30,1264.66
28_19_2012-12-07,1264.66
28_19_2012-12-14,1264.66
28_19_2012-12-21,1264.66
28_19_2012-12-28,1264.66
28_19_2013-01-04,1061.22
28_19_2013-01-11,896.79
28_19_2013-01-18,1061.22
28_19_2013-01-25,896.79
28_19_2013-02-01,1020.45
28_19_2013-02-08,1020.45
28_19_2013-02-15,1020.45
28_19_2013-02-22,1020.45
28_19_2013-03-01,1020.45
28_19_2013-03-08,1020.45
28_19_2013-03-15,1020.45
28_19_2013-03-22,1020.45
28_19_2013-03-29,1020.45
28_19_2013-04-05,1020.45
28_19_2013-04-12,1020.45
28_19_2013-04-19,1020.45
28_19_2013-04-26,1020.45
28_19_2013-05-03,1331.66
28_19_2013-05-10,1615.26
28_19_2013-05-17,1857.45
28_19_2013-05-24,1461.12
28_19_2013-05-31,1857.45
28_19_2013-06-07,1857.45
28_19_2013-06-14,1857.45
28_19_2013-06-21,1857.45
28_19_2013-06-28,1857.45
28_19_2013-07-05,1857.45
28_19_2013-07-12,1857.45
28_19_2013-07-19,1857.45
28_19_2013-07-26,1857.45
28_20_2012-11-02,4672.34
28_20_2012-11-09,4672.34
28_20_2012-11-16,4600.19
28_20_2012-11-23,7141.07
28_20_2012-11-30,4399.67
28_20_2012-12-07,4399.67
28_20_2012-12-14,3820.53
28_20_2012-12-21,5186.73
28_20_2012-12-28,3747.3
28_20_2013-01-04,3908.42
28_20_2013-01-11,3908.42
28_20_2013-01-18,3575.81
28_20_2013-01-25,4630.52
28_20_2013-02-01,3909.98
28_20_2013-02-08,9032.29
28_20_2013-02-15,5724.84
28_20_2013-02-22,5724.84
28_20_2013-03-01,5724.84
28_20_2013-03-08,7330.42
28_20_2013-03-15,4734.88
28_20_2013-03-22,4734.88
28_20_2013-03-29,4734.88
28_20_2013-04-05,5343.08
28_20_2013-04-12,5343.08
28_20_2013-04-19,5467.53
28_20_2013-04-26,5467.53
28_20_2013-05-03,5124.9
28_20_2013-05-10,5011.37
28_20_2013-05-17,4915.53
28_20_2013-05-24,5678.18
28_20_2013-05-31,6392.98
28_20_2013-06-07,6392.98
28_20_2013-06-14,5493.83
28_20_2013-06-21,6392.98
28_20_2013-06-28,6392.98
28_20_2013-07-05,5232.62
28_20_2013-07-12,5212.91
28_20_2013-07-19,5493.83
28_20_2013-07-26,6392.98
28_21_2012-11-02,4083.05
28_21_2012-11-09,4432.83
28_21_2012-11-16,4648.23
28_21_2012-11-23,7117.3
28_21_2012-11-30,7117.3
28_21_2012-12-07,7117.3
28_21_2012-12-14,5781.81
28_21_2012-12-21,7924.2
28_21_2012-12-28,4215.41
28_21_2013-01-04,4183.31
28_21_2013-01-11,4183.31
28_21_2013-01-18,4183.31
28_21_2013-01-25,4183.31
28_21_2013-02-01,4588.29
28_21_2013-02-08,6028.14
28_21_2013-02-15,5603.74
28_21_2013-02-22,5603.74
28_21_2013-03-01,5603.74
28_21_2013-03-08,6602.84
28_21_2013-03-15,5603.74
28_21_2013-03-22,5603.74
28_21_2013-03-29,5603.74
28_21_2013-04-05,5603.74
28_21_2013-04-12,5603.74
28_21_2013-04-19,4333.67
28_21_2013-04-26,4710.04
28_21_2013-05-03,4594.03
28_21_2013-05-10,4725.44
28_21_2013-05-17,4653.52
28_21_2013-05-24,4436.36
28_21_2013-05-31,4436.36
28_21_2013-06-07,4436.36
28_21_2013-06-14,4436.36
28_21_2013-06-21,4436.36
28_21_2013-06-28,4436.36
28_21_2013-07-05,4762.38
28_21_2013-07-12,4762.38
28_21_2013-07-19,4436.36
28_21_2013-07-26,4436.36
28_22_2012-11-02,9376.18
28_22_2012-11-09,10741.91
28_22_2012-11-16,9863.81
28_22_2012-11-23,10741.91
28_22_2012-11-30,12389.08
28_22_2012-12-07,12389.08
28_22_2012-12-14,10574.14
28_22_2012-12-21,15115.17
28_22_2012-12-28,12315.74
28_22_2013-01-04,8288.25
28_22_2013-01-11,8059.46
28_22_2013-01-18,8138.12
28_22_2013-01-25,8138.12
28_22_2013-02-01,14591.38
28_22_2013-02-08,14927.96
28_22_2013-02-15,13750.93
28_22_2013-02-22,13750.93
28_22_2013-03-01,13322.64
28_22_2013-03-08,11399.88
28_22_2013-03-15,10199.15
28_22_2013-03-22,9376.18
28_22_2013-03-29,11399.88
28_22_2013-04-05,11399.88
28_22_2013-04-12,11399.88
28_22_2013-04-19,11399.88
28_22_2013-04-26,11399.88
28_22_2013-05-03,10005.77
28_22_2013-05-10,9180.08
28_22_2013-05-17,6485.04
28_22_2013-05-24,6485.04
28_22_2013-05-31,6485.04
28_22_2013-06-07,6485.04
28_22_2013-06-14,6485.04
28_22_2013-06-21,6485.04
28_22_2013-06-28,6485.04
