Store,Dept,Date,Weekly_Sales
22,5,2013-06-07,15131.438277991256
22,5,2013-06-14,14649.759915268049
22,5,2013-06-21,14874.918063059915
22,5,2013-06-28,14701.496965040453
22,5,2013-07-05,15191.398174795788
22,5,2013-07-12,14915.409267721232
22,5,2013-07-19,14813.517906176625
22,5,2013-07-26,14569.621634074487
22,6,2012-11-02,11581.562031218084
22,6,2012-11-09,11234.980805433355
22,6,2012-11-16,11224.273149974411
22,6,2012-11-23,19336.618867503246
22,6,2012-11-30,12144.518022700679
22,6,2012-12-07,12494.295118208742
22,6,2012-12-14,11015.64818543801
22,6,2012-12-21,11248.709200470941
22,6,2012-12-28,11319.219481965993
22,6,2013-01-04,9190.097524766345
22,6,2013-01-11,9150.565014427528
22,6,2013-01-18,8899.694457360543
22,6,2013-01-25,8460.320035793353
22,6,2013-02-01,10368.430766077945
22,6,2013-02-08,11539.463012470398
22,6,2013-02-15,9849.353669165634
22,6,2013-02-22,9232.492641322082
22,6,2013-03-01,9485.829724531854
22,6,2013-03-08,9764.110173749505
22,6,2013-03-15,9382.95431180019
22,6,2013-03-22,9248.252736040624
22,6,2013-03-29,9227.250966198975
22,6,2013-04-05,9852.440866735531
22,6,2013-04-12,9774.831817718688
22,6,2013-04-19,9441.034547647461
22,6,2013-04-26,9334.897701033158
22,6,2013-05-03,14583.390871409327
22,6,2013-05-10,14676.409088615095
22,6,2013-05-17,14501.055354418699
22,6,2013-05-24,14566.960588492686
22,6,2013-05-31,14145.654545622645
22,6,2013-06-07,15242.919588429388
22,6,2013-06-14,14761.24122570618
22,6,2013-06-21,14986.399373498047
22,6,2013-06-28,14812.978275478585
22,6,2013-07-05,15302.87948523392
22,6,2013-07-12,15026.890578159364
22,6,2013-07-19,14924.999216614757
22,6,2013-07-26,14681.102944512619
22,7,2012-11-02,11693.043341656215
22,7,2012-11-09,11346.462115871487
22,7,2012-11-16,11335.754460412543
22,7,2012-11-23,19448.10017794138
22,7,2012-11-30,12255.99933313881
22,7,2012-12-07,12605.776428646874
22,7,2012-12-14,11127.129495876143
22,7,2012-12-21,11360.190510909073
22,7,2012-12-28,11430.700792404125
22,7,2013-01-04,9301.578835204476
22,7,2013-01-11,9262.04632486566
22,7,2013-01-18,9011.175767798675
22,7,2013-01-25,8571.801346231485
22,7,2013-02-01,10479.912076516077
22,7,2013-02-08,11650.94432290853
22,7,2013-02-15,9960.834979603766
22,7,2013-02-22,9343.973951760214
22,7,2013-03-01,9597.311034969985
22,7,2013-03-08,9875.591484187637
22,7,2013-03-15,9494.435622238088
22,7,2013-03-22,9359.734046478756
22,7,2013-03-29,9338.732276637107
22,7,2013-04-05,9963.922177173663
22,7,2013-04-12,9886.31312815682
22,7,2013-04-19,9552.515858085593
22,7,2013-04-26,9446.37901147129
22,7,2013-05-03,14694.872181847459
22,7,2013-05-10,14787.890399053227
22,7,2013-05-17,14612.53666485683
22,7,2013-05-24,14678.441898930818
22,7,2013-05-31,14257.135856060777
22,7,2013-06-07,15354.40089886752
22,7,2013-06-14,14872.722536144312
22,7,2013-06-21,15097.880683936179
22,7,2013-06-28,14924.459585916717
22,7,2013-07-05,15414.360795672052
22,7,2013-07-12,15138.371888597496
22,7,2013-07-19,15036.480527052889
22,7,2013-07-26,14792.58425495075
22,8,2012-11-02,11804.524652094347
22,8,2012-11-09,11457.94342630962
22,8,2012-11-16,11447.235770850675
22,8,2012-11-23,19559.58148837951
22,8,2012-11-30,12367.480643576942
22,8,2012-12-07,12717.257739085006
22,8,2012-12-14,11238.610806314275
22,8,2012-12-21,11471.671821347205
22,8,2012-12-28,11542.182102842256
22,8,2013-01-04,9413.060145642608
22,8,2013-01-11,9373.527635303792
22,8,2013-01-18,9122.657078236807
22,8,2013-01-25,8683.282656669617
22,8,2013-02-01,10591.393386954209
22,8,2013-02-08,11762.425633346662
22,8,2013-02-15,10072.316290041897
22,8,2013-02-22,9455.455262198346
22,8,2013-03-01,9708.792345408117
22,8,2013-03-08,9987.072794625768
22,8,2013-03-15,9605.91693267622
22,8,2013-03-22,9471.215356916888
22,8,2013-03-29,9450.213587075239
22,8,2013-04-05,10075.403487611795
22,8,2013-04-12,9997.794438594952
22,8,2013-04-19,9663.997168523725
22,8,2013-04-26,9557.860321909422
22,8,2013-05-03,14806.35349228559
22,8,2013-05-10,14899.371709491126
22,8,2013-05-17,14724.017975294963
22,8,2013-05-24,14789.92320936895
22,8,2013-05-31,14368.617166498909
22,8,2013-06-07,15465.882209305651
22,8,2013-06-14,14984.203846582444
22,8,2013-06-21,15209.36199437431
22,8,2013-06-28,15035.940896354849
22,8,2013-07-05,15525.842106110184
22,8,2013-07-12,15249.853199035628
22,8,2013-07-19,15147.96183749102
22,8,2013-07-26,14904.065565388883
22,9,2012-11-02,11916.00596253248
22,9,2012-11-09,11569.424736747751
22,9,2012-11-16,11558.717081288807
22,9,2012-11-23,19671.062798817642
22,9,2012-11-30,12478.961954015074
22,9,2012-12-07,12828.739049523138
22,9,2012-12-14,11350.092116752407
22,9,2012-12-21,11583.153131785337
22,9,2012-12-28,11653.663413280388
22,9,2013-01-04,9524.54145608074
22,9,2013-01-11,9485.008945741924
22,9,2013-01-18,9234.138388674939
22,9,2013-01-25,8794.763967107749
22,9,2013-02-01,10702.87469739234
22,9,2013-02-08,11873.906943784794
22,9,2013-02-15,10183.79760048003
22,9,2013-02-22,9566.936572636478
22,9,2013-03-01,9820.27365584625
22,9,2013-03-08,10098.5541050639
22,9,2013-03-15,9717.398243114352
22,9,2013-03-22,9582.69666735502
22,9,2013-03-29,9561.694897513371
22,9,2013-04-05,10186.884798049927
22,9,2013-04-12,10109.275749033084
22,9,2013-04-19,9775.478478961857
22,9,2013-04-26,9669.341632347554
22,9,2013-05-03,14917.834802723723
22,9,2013-05-10,15010.853019929258
22,9,2013-05-17,14835.499285733094
22,9,2013-05-24,14901.404519807082
22,9,2013-05-31,14480.09847693704
22,9,2013-06-07,15577.363519743783
22,9,2013-06-14,15095.685157020576
22,9,2013-06-21,15320.843304812443
22,9,2013-06-28,15147.42220679298
22,9,2013-07-05,15637.323416548315
22,9,2013-07-12,15361.33450947376
22,9,2013-07-19,15259.443147929152
22,9,2013-07-26,15015.546875827014
22,10,2012-11-02,12027.487272970611
22,10,2012-11-09,11680.906047185883
22,10,2012-11-16,11670.198391726939
22,10,2012-11-23,19782.544109255774
22,10,2012-11-30,12590.443264453206
22,10,2012-12-07,12940.22035996127
22,10,2012-12-14,11461.573427190538
22,10,2012-12-21,11694.634442223469
22,10,2012-12-28,11765.14472371852
22,10,2013-01-04,9636.022766518872
22,10,2013-01-11,9596.490256180055
22,10,2013-01-18,9345.619699112838
22,10,2013-01-25,8906.24527754588
22,10,2013-02-01,10814.356007830473
22,10,2013-02-08,11985.388254222926
22,10,2013-02-15,10295.278910918161
22,10,2013-02-22,9678.41788307461
22,10,2013-03-01,9931.754966284381
22,10,2013-03-08,10210.035415502032
22,10,2013-03-15,9828.879553552484
22,10,2013-03-22,9694.177977793152
22,10,2013-03-29,9673.176207951503
22,10,2013-04-05,10298.366108488059
22,10,2013-04-12,10220.757059471216
22,10,2013-04-19,9886.959789399989
22,10,2013-04-26,9780.822942785686
22,10,2013-05-03,15029.316113161854
22,10,2013-05-10,15122.33433036739
22,10,2013-05-17,14946.980596171226
22,10,2013-05-24,15012.885830245214
22,10,2013-05-31,14591.579787375173
22,10,2013-06-07,15688.844830181915
22,10,2013-06-14,15207.166467458708
22,10,2013-06-21,15432.324615250574
22,10,2013-06-28,15258.903517231112
22,10,2013-07-05,15748.804726986447
22,10,2013-07-12,15472.815819911892
22,10,2013-07-19,15370.924458367284
22,10,2013-07-26,15127.028186265146
22,11,2012-11-02,12138.968583408743
22,11,2012-11-09,11792.387357624015
22,11,2012-11-16,11781.679702165071
22,11,2012-11-23,19894.025419693906
22,11,2012-11-30,12701.924574891338
22,11,2012-12-07,13051.701670399401
22,11,2012-12-14,11573.05473762867
22,11,2012-12-21,11806.115752661368
22,11,2012-12-28,11876.626034156652
22,11,2013-01-04,9747.504076957004
22,11,2013-01-11,9707.971566618187
22,11,2013-01-18,9457.10100955097
22,11,2013-01-25,9017.726587984012
22,11,2013-02-01,10925.837318268605
22,11,2013-02-08,12096.869564661058
22,11,2013-02-15,10406.760221356293
22,11,2013-02-22,9789.899193512741
22,11,2013-03-01,10043.236276722513
22,11,2013-03-08,10321.516725940164
22,11,2013-03-15,9940.360863990616
22,11,2013-03-22,9805.659288231283
22,11,2013-03-29,9784.657518389635
22,11,2013-04-05,10409.84741892619
22,11,2013-04-12,10332.238369909348
22,11,2013-04-19,9998.44109983812
22,11,2013-04-26,9892.304253223818
22,11,2013-05-03,15140.797423599986
22,11,2013-05-10,15233.815640805522
22,11,2013-05-17,15058.461906609358
22,11,2013-05-24,15124.367140683345
22,11,2013-05-31,14703.061097813305
22,11,2013-06-07,15800.326140620047
22,11,2013-06-14,15318.64777789684
22,11,2013-06-21,15543.805925688706
22,11,2013-06-28,15370.384827669244
22,11,2013-07-05,15860.28603742458
22,11,2013-07-12,15584.297130350024
22,11,2013-07-19,15482.405768805416
22,11,2013-07-26,15238.509496703278
22,12,2012-11-02,12250.449893846875
22,12,2012-11-09,11903.868668062147
22,12,2012-11-16,11893.161012603203
22,12,2012-11-23,20005.506730132038
22,12,2012-11-30,12813.40588532947
22,12,2012-12-07,13163.182980837533
22,12,2012-12-14,11684.536048066802
22,12,2012-12-21,11917.5970630995
22,12,2012-12-28,11988.107344594784
22,12,2013-01-04,9858.985387395136
22,12,2013-01-11,9819.45287705632
22,12,2013-01-18,9568.582319989102
22,12,2013-01-25,9129.207898422144
22,12,2013-02-01,11037.318628706736
22,12,2013-02-08,12208.35087509919
22,12,2013-02-15,10518.241531794425
22,12,2013-02-22,9901.380503950873
22,12,2013-03-01,10154.717587160645
22,12,2013-03-08,10432.998036378296
22,12,2013-03-15,10051.842174428748
22,12,2013-03-22,9917.140598669415
22,12,2013-03-29,9896.138828827767
22,12,2013-04-05,10521.328729364322
22,12,2013-04-12,10443.71968034748
22,12,2013-04-19,10109.922410276253
22,12,2013-04-26,10003.78556366195
22,12,2013-05-03,15252.278734038118
22,12,2013-05-10,15345.296951243654
22,12,2013-05-17,15169.94321704749
22,12,2013-05-24,15235.848451121477
22,12,2013-05-31,14814.542408251436
22,12,2013-06-07,15911.80745105818
22,12,2013-06-14,15430.129088334972
22,12,2013-06-21,15655.287236126838
22,12,2013-06-28,15481.866138107376
22,12,2013-07-05,15971.767347862711
22,12,2013-07-12,15695.778440788155
22,12,2013-07-19,15593.887079243548
22,12,2013-07-26,15349.99080714141
22,13,2012-11-02,12361.931204285007
22,13,2012-11-09,12015.349978500279
22,13,2012-11-16,12004.642323041335
22,13,2012-11-23,20116.98804057017
22,13,2012-11-30,12924.887195767602
22,13,2012-12-07,13274.664291275665
22,13,2012-12-14,11796.017358504934
22,13,2012-12-21,12029.078373537632
22,13,2012-12-28,12099.588655032916
22,13,2013-01-04,9970.466697833268
22,13,2013-01-11,9930.934187494451
22,13,2013-01-18,9680.063630427234
22,13,2013-01-25,9240.689208860276
22,13,2013-02-01,11148.799939144868
22,13,2013-02-08,12319.832185537321
22,13,2013-02-15,10629.722842232557
22,13,2013-02-22,10012.861814389005
22,13,2013-03-01,10266.198897598777
22,13,2013-03-08,10544.479346816428
22,13,2013-03-15,10163.32348486688
22,13,2013-03-22,10028.621909107547
22,13,2013-03-29,10007.620139265899
22,13,2013-04-05,10632.810039802454
22,13,2013-04-12,10555.200990785612
22,13,2013-04-19,10221.403720714385
22,13,2013-04-26,10115.266874100082
22,13,2013-05-03,15363.76004447625
22,13,2013-05-10,15456.778261681786
22,13,2013-05-17,15281.424527485622
22,13,2013-05-24,15347.32976155961
22,13,2013-05-31,14926.023718689568
22,13,2013-06-07,16023.288761496311
22,13,2013-06-14,15541.610398773104
22,13,2013-06-21,15766.76854656497
22,13,2013-06-28,15593.347448545508
22,13,2013-07-05,16083.248658300843
22,13,2013-07-12,15807.259751226287
22,13,2013-07-19,15705.36838968168
22,13,2013-07-26,15461.472117579542
22,14,2012-11-02,12473.412514723139
22,14,2012-11-09,12126.83128893841
22,14,2012-11-16,12116.123633479467
22,14,2012-11-23,20228.4693510083
22,14,2012-11-30,13036.368506205734
22,14,2012-12-07,13386.145601713797
22,14,2012-12-14,11907.498668943066
22,14,2012-12-21,12140.559683975764
22,14,2012-12-28,12211.069965471048
22,14,2013-01-04,10081.9480082714
22,14,2013-01-11,10042.415497932583
22,14,2013-01-18,9791.544940865366
22,14,2013-01-25,9352.170519298408
22,14,2013-02-01,11260.281249583
22,14,2013-02-08,12431.313495975453
22,14,2013-02-15,10741.204152670689
22,14,2013-02-22,10124.343124827137
22,14,2013-03-01,10377.680208036909
22,14,2013-03-08,10655.96065725456
22,14,2013-03-15,10274.804795305012
22,14,2013-03-22,10140.10321954568
22,14,2013-03-29,10119.10144970403
22,14,2013-04-05,10744.291350240586
22,14,2013-04-12,10666.682301223744
22,14,2013-04-19,10332.885031152517
22,14,2013-04-26,10226.748184538214
22,14,2013-05-03,15475.241354914382
22,14,2013-05-10,15568.259572119918
22,14,2013-05-17,15392.905837923754
22,14,2013-05-24,15458.811071997741
22,14,2013-05-31,15037.5050291277
22,14,2013-06-07,16134.770071934443
22,14,2013-06-14,15653.091709211003
22,14,2013-06-21,15878.249857003102
22,14,2013-06-28,15704.82875898364
22,14,2013-07-05,16194.729968738975
22,14,2013-07-12,15918.74106166442
22,14,2013-07-19,15816.849700119812
22,14,2013-07-26,15572.953428017674
22,16,2012-11-02,12696.375135599403
22,16,2012-11-09,12349.793909814674
22,16,2012-11-16,12339.08625435573
22,16,2012-11-23,20451.431971884565
22,16,2012-11-30,13259.331127081998
22,16,2012-12-07,13609.10822259006
22,16,2012-12-14,12130.46128981933
22,16,2012-12-21,12363.522304852027
22,16,2012-12-28,12434.032586347312
22,16,2013-01-04,10304.910629147664
22,16,2013-01-11,10265.378118808847
22,16,2013-01-18,10014.50756174163
22,16,2013-01-25,9575.133140174672
22,16,2013-02-01,11483.243870459264
22,16,2013-02-08,12654.276116851717
22,16,2013-02-15,10964.166773546953
22,16,2013-02-22,10347.305745703401
22,16,2013-03-01,10600.642828913173
22,16,2013-03-08,10878.923278130591
22,16,2013-03-15,10497.767416181276
22,16,2013-03-22,10363.065840421943
22,16,2013-03-29,10342.064070580294
22,16,2013-04-05,10967.25397111685
22,16,2013-04-12,10889.644922100008
22,16,2013-04-19,10555.84765202878
22,16,2013-04-26,10449.710805414477
22,16,2013-05-03,15698.203975790646
22,16,2013-05-10,15791.222192996182
22,16,2013-05-17,15615.868458800018
22,16,2013-05-24,15681.773692874005
22,16,2013-05-31,15260.467650003964
22,16,2013-06-07,16357.732692810707
22,16,2013-06-14,15876.054330087267
22,16,2013-06-21,16101.212477879366
22,16,2013-06-28,15927.791379859904
22,16,2013-07-05,16417.69258961524
22,16,2013-07-12,16141.703682540683
22,16,2013-07-19,16039.812320996076
22,16,2013-07-26,15795.916048893938
22,17,2012-11-02,12807.856446037535
22,17,2012-11-09,12461.275220252806
22,17,2012-11-16,12450.567564793862
22,17,2012-11-23,20562.913282322697
22,17,2012-11-30,13370.81243752013
22,17,2012-12-07,13720.589533028193
22,17,2012-12-14,12241.942600257462
22,17,2012-12-21,12475.00361529016
22,17,2012-12-28,12545.513896785444
22,17,2013-01-04,10416.391939585796
22,17,2013-01-11,10376.859429246979
22,17,2013-01-18,10125.988872179762
22,17,2013-01-25,9686.614450612804
22,17,2013-02-01,11594.725180897396
22,17,2013-02-08,12765.75742728985
22,17,2013-02-15,11075.648083985085
22,17,2013-02-22,10458.787056141533
22,17,2013-03-01,10712.124139351305
22,17,2013-03-08,10990.404588568723
22,17,2013-03-15,10609.248726619408
22,17,2013-03-22,10474.547150860075
22,17,2013-03-29,10453.545381018426
22,17,2013-04-05,11078.735281554982
22,17,2013-04-12,11001.12623253814
22,17,2013-04-19,10667.328962466912
22,17,2013-04-26,10561.19211585261
22,17,2013-05-03,15809.685286228778
22,17,2013-05-10,15902.703503434313
22,17,2013-05-17,15727.34976923815
22,17,2013-05-24,15793.255003312137
22,17,2013-05-31,15371.948960442096
22,17,2013-06-07,16469.21400324884
22,17,2013-06-14,15987.535640525399
22,17,2013-06-21,16212.693788317498
22,17,2013-06-28,16039.272690298036
22,17,2013-07-05,16529.17390005337
22,17,2013-07-12,16253.184992978815
22,17,2013-07-19,16151.293631434208
22,17,2013-07-26,15907.39735933207
22,18,2012-11-02,12919.337756475667
22,18,2012-11-09,12572.756530690938
22,18,2012-11-16,12562.048875231994
22,18,2012-11-23,20674.39459276083
22,18,2012-11-30,13482.293747958262
22,18,2012-12-07,13832.070843466325
22,18,2012-12-14,12353.423910695594
22,18,2012-12-21,12586.484925728291
22,18,2012-12-28,12656.995207223576
22,18,2013-01-04,10527.873250023928
22,18,2013-01-11,10488.34073968511
22,18,2013-01-18,10237.470182617893
22,18,2013-01-25,9798.095761050936
22,18,2013-02-01,11706.206491335528
22,18,2013-02-08,12877.238737727981
22,18,2013-02-15,11187.129394423217
22,18,2013-02-22,10570.268366579665
22,18,2013-03-01,10823.605449789437
22,18,2013-03-08,11101.885899006855
22,18,2013-03-15,10720.73003705754
22,18,2013-03-22,10586.028461298207
22,18,2013-03-29,10565.026691456558
22,18,2013-04-05,11190.216591993114
22,18,2013-04-12,11112.607542976271
22,18,2013-04-19,10778.810272905044
22,18,2013-04-26,10672.673426290741
22,18,2013-05-03,15921.16659666691
22,18,2013-05-10,16014.184813872445
22,18,2013-05-17,15838.831079676282
22,18,2013-05-24,15904.736313750269
22,18,2013-05-31,15483.430270880228
22,18,2013-06-07,16580.69531368697
22,18,2013-06-14,16099.01695096353
22,18,2013-06-21,16324.17509875563
22,18,2013-06-28,16150.754000735935
22,18,2013-07-12,16364.666303416947
22,18,2013-07-19,16262.77494187234
22,18,2013-07-26,16018.878669770202
22,19,2012-11-02,13030.819066913798
22,19,2012-11-09,12684.23784112907
22,19,2012-11-16,12673.530185670126
22,19,2012-11-23,20785.87590319896
22,19,2012-11-30,13593.775058396393
22,19,2012-12-07,13943.552153904457
22,19,2012-12-14,12464.905221133726
22,19,2012-12-21,12697.966236166423
22,19,2012-12-28,12768.476517661707
22,19,2013-01-04,10639.35456046206
22,19,2013-01-11,10599.822050123243
22,19,2013-01-18,10348.951493056025
22,19,2013-01-25,9909.577071489068
22,19,2013-02-01,11817.68780177366
22,19,2013-02-08,12988.720048166113
22,19,2013-02-15,11298.610704861348
22,19,2013-02-22,10681.749677017797
22,19,2013-03-01,10935.086760227568
22,19,2013-03-08,11213.367209444987
22,19,2013-03-15,10832.211347495671
22,19,2013-03-22,10697.509771736339
22,19,2013-03-29,10676.50800189469
22,19,2013-04-05,11301.697902431246
22,19,2013-04-12,11224.088853414403
22,19,2013-04-19,10890.291583343176
22,19,2013-04-26,10784.154736728873
22,19,2013-05-03,16032.647907105042
22,19,2013-05-10,16125.666124310577
22,19,2013-05-17,15950.312390114414
22,19,2013-05-24,16016.2176241884
22,19,2013-05-31,15594.91158131836
22,19,2013-06-07,16692.176624125103
22,19,2013-06-14,16210.498261401663
22,19,2013-06-21,16435.65640919376
22,19,2013-06-28,16262.235311174067
22,19,2013-07-05,16752.136520929635
22,19,2013-07-12,16476.14761385508
22,19,2013-07-19,16374.256252310472
22,19,2013-07-26,16130.359980208334
22,20,2012-11-02,13142.30037735193
22,20,2012-11-09,12795.719151567202
22,20,2012-11-16,12785.011496108258
22,20,2012-11-23,20897.357213637093
22,20,2012-11-30,13705.256368834525
22,20,2012-12-07,14055.033464342589
22,20,2012-12-14,12576.386531571858
22,20,2012-12-21,12809.447546604555
22,20,2012-12-28,12879.95782809984
22,20,2013-01-04,10750.835870900191
22,20,2013-01-11,10711.303360561375
22,20,2013-01-18,10460.432803494157
22,20,2013-01-25,10021.0583819272
22,20,2013-02-01,11929.169112211792
22,20,2013-02-08,13100.201358604245
22,20,2013-02-15,11410.09201529948
22,20,2013-02-22,10793.230987455929
22,20,2013-03-01,11046.5680706657
22,20,2013-03-08,11324.848519883119
22,20,2013-03-15,10943.692657933803
22,20,2013-03-22,10808.99108217447
22,20,2013-03-29,10787.989312332822
22,20,2013-04-05,11413.179212869378
22,20,2013-04-12,11335.570163852535
22,20,2013-04-19,11001.772893781308
22,20,2013-04-26,10895.636047167005
