Id,Weekly_Sales
26_27_2013-03-29,12781.585332377115
26_27_2013-04-05,13440.966754943132
26_27_2013-04-12,12960.298998519313
26_27_2013-04-19,12872.783396547195
26_27_2013-04-26,12777.634538284736
26_27_2013-05-03,17932.593446131097
26_27_2013-05-10,18273.11736543104
26_27_2013-05-17,17934.41857326287
26_27_2013-05-24,17654.16431068862
26_27_2013-05-31,17528.546804155456
26_27_2013-06-07,18439.381826107157
26_27_2013-06-14,17986.546548423124
26_27_2013-06-21,18087.114747032756
26_27_2013-06-28,18003.2470528204
26_27_2013-07-05,18506.654764462728
26_27_2013-07-12,18604.661932870746
26_27_2013-07-19,18193.989884220064
26_27_2013-07-26,17912.882818944054
26_28_2012-11-02,15146.23586865887
26_28_2012-11-09,14771.459005376557
26_28_2012-11-16,14739.593713183654
26_28_2012-11-23,22453.97968762787
26_28_2012-11-30,14915.300739492755
26_28_2012-12-07,15212.301649210276
26_28_2012-12-14,14569.295950362924
26_28_2012-12-21,14384.92019742052
26_28_2012-12-28,14782.292520038318
26_28_2013-01-04,12641.198511613999
26_28_2013-01-11,12561.446140008513
26_28_2013-01-18,12424.04117998248
26_28_2013-01-25,11933.356659796322
26_28_2013-02-01,13356.76445962768
26_28_2013-02-08,13906.333841998363
26_28_2013-02-15,13057.965191502124
26_28_2013-02-22,12481.732421318768
26_28_2013-03-01,13065.971364720957
26_28_2013-03-08,13346.318603455322
26_28_2013-03-15,12946.593700643396
26_28_2013-03-22,12647.399879916804
26_28_2013-03-29,12893.066642815247
26_28_2013-04-05,13552.448065381264
26_28_2013-04-12,13071.780308957445
26_28_2013-04-19,12984.264706985326
26_28_2013-04-26,12889.115848722868
26_28_2013-05-03,18044.07475656923
26_28_2013-05-10,18384.598675869172
26_28_2013-05-17,18045.899883701
26_28_2013-05-24,17765.64562112675
26_28_2013-05-31,17640.028114593588
26_28_2013-06-07,18550.86313654529
26_28_2013-06-14,18098.027858861256
26_28_2013-06-21,18198.596057470888
26_28_2013-06-28,18114.72836325853
26_28_2013-07-05,18618.13607490086
26_28_2013-07-12,18716.143243308878
26_28_2013-07-19,18305.471194658196
26_28_2013-07-26,18024.364129382186
26_29_2012-11-02,15257.717179097002
26_29_2012-11-09,14882.940315814689
26_29_2012-11-16,14851.075023621786
26_29_2012-11-23,22565.460998066003
26_29_2012-11-30,15026.782049930887
26_29_2012-12-07,15323.782959648408
26_29_2012-12-14,14680.777260801056
26_29_2012-12-21,14496.401507858653
26_29_2012-12-28,14893.77383047645
26_29_2013-01-04,12752.67982205213
26_29_2013-01-11,12672.927450446645
26_29_2013-01-18,12535.522490420612
26_29_2013-01-25,12044.837970234454
26_29_2013-02-01,13468.245770065812
26_29_2013-02-08,14017.815152436495
26_29_2013-02-15,13169.446501940256
26_29_2013-02-22,12593.2137317569
26_29_2013-03-01,13177.45267515909
26_29_2013-03-08,13457.799913893454
26_29_2013-03-15,13058.075011081528
26_29_2013-03-22,12758.881190354936
26_29_2013-03-29,13004.54795325338
26_29_2013-04-05,13663.929375819396
26_29_2013-04-12,13183.261619395576
26_29_2013-04-19,13095.746017423458
26_29_2013-04-26,13000.597159161
26_29_2013-05-03,18155.55606700736
26_29_2013-05-10,18496.079986307304
26_29_2013-05-17,18157.381194139132
26_29_2013-05-24,17877.126931564882
26_29_2013-05-31,17751.50942503172
26_29_2013-06-07,18662.34444698342
26_29_2013-06-14,18209.50916929939
26_29_2013-06-21,18310.07736790902
26_29_2013-06-28,18226.209673696663
26_29_2013-07-05,18729.617385338992
26_29_2013-07-12,18827.62455374701
26_29_2013-07-19,18416.952505096328
26_29_2013-07-26,18135.845439820318
26_30_2012-11-02,15369.198489535134
26_30_2012-11-09,14994.42162625282
26_30_2012-11-16,14962.556334059918
26_30_2012-11-23,22676.942308504134
26_30_2012-11-30,15138.26336036902
26_30_2012-12-07,15435.26427008654
26_30_2012-12-14,14792.258571239188
26_30_2012-12-21,14607.882818296785
26_30_2012-12-28,15005.255140914582
26_30_2013-01-04,12864.161132490262
26_30_2013-01-11,12784.408760884777
26_30_2013-01-18,12647.003800858743
26_30_2013-01-25,12156.319280672586
26_30_2013-02-01,13579.727080503944
26_30_2013-02-08,14129.296462874627
26_30_2013-02-15,13280.927812378388
26_30_2013-02-22,12704.695042195031
26_30_2013-03-01,13288.933985597221
26_30_2013-03-08,13569.281224331586
26_30_2013-03-15,13169.55632151966
26_30_2013-03-22,12870.362500793068
26_30_2013-03-29,13116.029263691511
26_30_2013-04-05,13775.410686257528
26_30_2013-04-12,13294.742929833708
26_30_2013-04-19,13207.22732786159
26_30_2013-04-26,13112.078469599131
26_30_2013-05-03,18267.037377445493
26_30_2013-05-10,18607.561296745436
26_30_2013-05-17,18268.862504577264
26_30_2013-05-24,17988.608242003014
26_30_2013-05-31,17862.99073546985
26_30_2013-06-07,18773.825757421553
26_30_2013-06-14,18320.99047973752
26_30_2013-06-21,18421.55867834715
26_30_2013-06-28,18337.690984134795
26_30_2013-07-05,18841.098695777124
26_30_2013-07-12,18939.10586418514
26_30_2013-07-19,18528.43381553446
26_30_2013-07-26,18247.32675025845
26_31_2012-11-02,15480.679799973266
26_31_2012-11-09,15105.902936690953
26_31_2012-11-16,15074.03764449805
26_31_2012-11-23,22788.423618942266
26_31_2012-11-30,15249.744670807151
26_31_2012-12-07,15546.745580524672
26_31_2012-12-14,14903.73988167732
26_31_2012-12-21,14719.364128734916
26_31_2012-12-28,15116.736451352714
26_31_2013-01-04,12975.642442928394
26_31_2013-01-11,12895.890071322909
26_31_2013-01-18,12758.485111296875
26_31_2013-01-25,12267.800591110718
26_31_2013-02-01,13691.208390942076
26_31_2013-02-08,14240.777773312759
26_31_2013-02-15,13392.40912281652
26_31_2013-02-22,12816.176352633163
26_31_2013-03-01,13400.415296035353
26_31_2013-03-08,13680.762534769718
26_31_2013-03-15,13281.037631957792
26_31_2013-03-22,12981.8438112312
26_31_2013-03-29,13227.510574129643
26_31_2013-04-05,13886.89199669566
26_31_2013-04-12,13406.22424027184
26_31_2013-04-19,13318.708638299722
26_31_2013-04-26,13223.559780037263
26_31_2013-05-03,18378.518687883625
26_31_2013-05-10,18719.042607183568
26_31_2013-05-17,18380.343815015396
26_31_2013-05-24,18100.089552441146
26_31_2013-05-31,17974.472045907984
26_31_2013-06-07,18885.307067859685
26_31_2013-06-14,18432.471790175652
26_31_2013-06-21,18533.039988785284
26_31_2013-06-28,18449.172294572927
26_31_2013-07-05,18952.580006215256
26_31_2013-07-12,19050.587174623273
26_31_2013-07-19,18639.91512597236
26_31_2013-07-26,18358.80806069658
26_32_2012-11-02,15592.161110411398
26_32_2012-11-09,15217.384247129085
26_32_2012-11-16,15185.518954936182
26_32_2012-11-23,22899.9049293804
26_32_2012-11-30,15361.225981245283
26_32_2012-12-07,15658.226890962804
26_32_2012-12-14,15015.221192115452
26_32_2012-12-21,14830.845439173048
26_32_2012-12-28,15228.217761790846
26_32_2013-01-04,13087.123753366526
26_32_2013-01-11,13007.37138176104
26_32_2013-01-18,12869.966421735007
26_32_2013-01-25,12379.28190154885
26_32_2013-02-01,13802.689701380208
26_32_2013-02-08,14352.25908375089
26_32_2013-02-15,13503.890433254652
26_32_2013-02-22,12927.657663071295
26_32_2013-03-01,13511.896606473485
26_32_2013-03-08,13792.24384520785
26_32_2013-03-15,13392.518942395924
26_32_2013-03-22,13093.325121669332
26_32_2013-03-29,13338.991884567775
26_32_2013-04-05,13998.373307133792
26_32_2013-04-12,13517.705550709972
26_32_2013-04-19,13430.189948737854
26_32_2013-04-26,13335.041090475395
26_32_2013-05-03,18489.999998321524
26_32_2013-05-10,18830.5239176217
26_32_2013-05-17,18491.825125453528
26_32_2013-05-24,18211.570862879278
26_32_2013-05-31,18085.953356346115
26_32_2013-06-07,18996.788378297817
26_32_2013-06-14,18543.953100613784
26_32_2013-06-21,18644.521299223416
26_32_2013-06-28,18560.65360501106
26_32_2013-07-05,19064.061316653388
26_32_2013-07-12,19162.068485061405
26_32_2013-07-19,18751.39643641049
26_32_2013-07-26,18470.289371134713
26_33_2012-11-02,15703.64242084953
26_33_2012-11-09,15328.865557567216
26_33_2012-11-16,15297.000265374314
26_33_2012-11-23,23011.38623981853
26_33_2012-11-30,15472.707291683415
26_33_2012-12-07,15769.708201400936
26_33_2012-12-14,15126.702502553584
26_33_2012-12-21,14942.32674961118
26_33_2012-12-28,15339.699072228977
26_33_2013-01-04,13198.605063804658
26_33_2013-01-11,13118.852692199172
26_33_2013-01-18,12981.44773217314
26_33_2013-01-25,12490.763211986981
26_33_2013-02-01,13914.17101181834
26_33_2013-02-08,14463.740394189022
26_33_2013-02-15,13615.371743692784
26_33_2013-02-22,13039.138973509427
26_33_2013-03-01,13623.377916911617
26_33_2013-03-08,13903.725155645981
26_33_2013-03-15,13504.000252834056
26_33_2013-03-22,13204.806432107463
26_33_2013-03-29,13450.473195005907
26_33_2013-04-05,14109.854617571924
26_33_2013-04-12,13629.186861148104
26_33_2013-04-19,13541.671259175986
26_33_2013-04-26,13446.522400913527
26_33_2013-05-03,18601.481308759656
26_33_2013-05-10,18942.005228059832
26_33_2013-05-17,18603.30643589166
26_33_2013-05-24,18323.05217331741
26_33_2013-05-31,18197.434666784247
26_33_2013-06-07,19108.26968873595
26_33_2013-06-14,18655.434411051916
26_33_2013-06-21,18756.002609661547
26_33_2013-06-28,18672.13491544919
26_33_2013-07-05,19175.54262709152
26_33_2013-07-12,19273.549795499537
26_33_2013-07-19,18862.877746848622
26_33_2013-07-26,18581.770681572845
26_34_2012-11-02,15815.123731287662
26_34_2012-11-09,15440.346868005348
26_34_2012-11-16,15408.481575812446
26_34_2012-11-23,23122.867550256662
26_34_2012-11-30,15584.188602121547
26_34_2012-12-07,15881.189511839068
26_34_2012-12-14,15238.183812991716
26_34_2012-12-21,15053.808060049312
26_34_2012-12-28,15451.180382666877
26_34_2013-01-04,13310.08637424279
26_34_2013-01-11,13230.334002637304
26_34_2013-01-18,13092.929042611271
26_34_2013-01-25,12602.244522425113
26_34_2013-02-01,14025.652322256472
26_34_2013-02-08,14575.221704627154
26_34_2013-02-15,13726.853054130916
26_34_2013-02-22,13150.620283947559
26_34_2013-03-01,13734.859227349749
26_34_2013-03-08,14015.206466084113
26_34_2013-03-15,13615.481563272187
26_34_2013-03-22,13316.287742545595
26_34_2013-03-29,13561.954505444039
26_34_2013-04-05,14221.335928010056
26_34_2013-04-12,13740.668171586236
26_34_2013-04-19,13653.152569614118
26_34_2013-04-26,13558.00371135166
26_34_2013-05-03,18712.962619197788
26_34_2013-05-10,19053.486538497964
26_34_2013-05-17,18714.787746329792
26_34_2013-05-24,18434.533483755542
26_34_2013-05-31,18308.91597722238
26_34_2013-06-07,19219.75099917408
26_34_2013-06-14,18766.915721490048
26_34_2013-06-21,18867.48392009968
26_34_2013-06-28,18783.616225887323
26_34_2013-07-05,19287.02393752965
26_34_2013-07-12,19385.03110593767
26_34_2013-07-19,18974.359057286754
26_34_2013-07-26,18693.251992010977
26_35_2012-11-02,15926.605041725794
26_35_2012-11-09,15551.82817844348
26_35_2012-11-16,15519.962886250578
26_35_2012-11-23,23234.348860694794
26_35_2012-11-30,15695.669912559679
26_35_2012-12-07,15992.6708222772
26_35_2012-12-14,15349.665123429848
26_35_2012-12-21,15165.289370487444
26_35_2012-12-28,15562.661693105008
26_35_2013-01-04,13421.567684680922
26_35_2013-01-11,13341.815313075436
26_35_2013-01-18,13204.410353049403
26_35_2013-01-25,12713.725832863245
26_35_2013-02-01,14137.133632694604
26_35_2013-02-08,14686.703015065286
26_35_2013-02-15,13838.334364569047
26_35_2013-02-22,13262.101594385691
26_35_2013-03-01,13846.34053778788
26_35_2013-03-08,14126.687776522245
26_35_2013-03-15,13726.96287371032
26_35_2013-03-22,13427.769052983727
26_35_2013-03-29,13673.43581588217
26_35_2013-04-05,14332.817238448188
26_35_2013-04-12,13852.149482024368
26_35_2013-04-19,13764.63388005225
26_35_2013-04-26,13669.485021789791
26_35_2013-05-03,18824.44392963592
26_35_2013-05-10,19164.967848936096
26_35_2013-05-17,18826.269056767924
26_35_2013-05-24,18546.014794193674
26_35_2013-05-31,18420.39728766051
26_35_2013-06-07,19331.232309612213
26_35_2013-06-14,18878.39703192818
26_35_2013-06-21,18978.96523053781
26_35_2013-06-28,18895.097536325455
26_35_2013-07-05,19398.505247967783
26_35_2013-07-12,19496.5124163758
26_35_2013-07-19,19085.840367724886
26_35_2013-07-26,18804.73330244911
26_36_2012-11-02,16038.086352163926
26_36_2012-11-09,15663.309488881612
26_36_2012-11-16,15631.44419668871
26_36_2012-11-23,23345.830171132926
26_36_2012-11-30,15807.15122299781
26_36_2012-12-07,16104.152132715331
26_36_2012-12-14,15461.14643386798
26_36_2012-12-21,15276.770680925576
26_36_2012-12-28,15674.14300354314
26_36_2013-01-04,13533.048995119054
26_36_2013-01-11,13453.296623513568
26_36_2013-01-18,13315.891663487535
26_36_2013-01-25,12825.207143301377
26_36_2013-02-01,14248.614943132736
26_36_2013-02-08,14798.184325503418
26_36_2013-02-15,13949.81567500718
26_36_2013-02-22,13373.582904823823
26_36_2013-03-01,13957.821848226013
26_36_2013-03-08,14238.169086960377
26_36_2013-03-15,13838.444184148451
26_36_2013-03-22,13539.25036342186
26_36_2013-03-29,13784.917126320302
26_36_2013-04-05,14444.29854888632
26_36_2013-04-12,13963.6307924625
26_36_2013-04-19,13876.115190490382
26_36_2013-04-26,13780.966332227923
26_36_2013-05-03,18935.92524007405
26_36_2013-05-10,19276.449159374228
26_36_2013-05-17,18937.750367206056
26_36_2013-05-24,18657.496104631806
26_36_2013-05-31,18531.878598098643
26_36_2013-06-07,19442.713620050345
26_36_2013-06-14,18989.87834236631
26_36_2013-06-21,19090.446540975943
26_36_2013-06-28,19006.578846763587
26_36_2013-07-05,19509.986558405915
26_36_2013-07-12,19607.993726813933
26_36_2013-07-19,19197.321678163018
26_36_2013-07-26,18916.21461288724
26_38_2012-11-02,16261.04897304019
26_38_2012-11-09,15886.272109757876
26_38_2012-11-16,15854.406817564974
26_38_2012-11-23,23568.79279200919
26_38_2012-11-30,16030.113843874075
26_38_2012-12-07,16327.114753591595
26_38_2012-12-14,15684.109054744244
26_38_2012-12-21,15499.73330180184
26_38_2012-12-28,15897.105624419404
26_38_2013-01-04,13756.011615995318
26_38_2013-01-11,13676.259244389832
26_38_2013-01-18,13538.854284363799
26_38_2013-01-25,13048.16976417764
26_38_2013-02-01,14471.577564009
26_38_2013-02-08,15021.146946379682
26_38_2013-02-15,14172.778295883443
26_38_2013-02-22,13596.545525700087
26_38_2013-03-01,14180.784469102276
26_38_2013-03-08,14461.131707836641
26_38_2013-03-15,14061.406805024715
26_38_2013-03-22,13762.212984298123
26_38_2013-03-29,14007.879747196566
26_38_2013-04-05,14667.261169762583
26_38_2013-04-12,14186.593413338764
26_38_2013-04-19,14099.077811366646
26_38_2013-04-26,14003.928953104187
26_38_2013-05-03,19158.887860950315
26_38_2013-05-10,19499.41178025049
26_38_2013-05-17,19160.71298808232
26_38_2013-05-24,18880.45872550807
26_38_2013-05-31,18754.841218974907
26_38_2013-06-07,19665.67624092661
26_38_2013-06-14,19212.840963242576
26_38_2013-06-21,19313.409161852207
26_38_2013-06-28,19229.54146763985
26_38_2013-07-05,19732.94917928218
26_38_2013-07-12,19830.956347690197
26_38_2013-07-19,19420.284299039282
26_38_2013-07-26,19139.177233763505
26_40_2012-11-02,16484.011593916453
26_40_2012-11-09,16109.23473063414
26_40_2012-11-16,16077.369438441237
26_40_2012-11-23,23791.755412885454
26_40_2012-11-30,16253.076464750338
26_40_2012-12-07,16550.07737446786
26_40_2012-12-14,15907.071675620507
26_40_2012-12-21,15722.695922678104
26_40_2012-12-28,16120.068245295668
26_40_2013-01-04,13978.974236871582
26_40_2013-01-11,13899.221865266096
26_40_2013-01-18,13761.816905240063
26_40_2013-01-25,13271.132385053905
26_40_2013-02-01,14694.540184885263
26_40_2013-02-08,15244.109567255946
26_40_2013-02-15,14395.740916759707
26_40_2013-02-22,13819.50814657635
26_40_2013-03-01,14403.74708997854
26_40_2013-03-08,14684.094328712905
26_40_2013-03-15,14284.369425900746
26_40_2013-03-22,13985.175605174387
26_40_2013-03-29,14230.84236807283
26_40_2013-04-05,14890.223790638847
26_40_2013-04-12,14409.556034215027
26_40_2013-04-19,14322.04043224291
26_40_2013-04-26,14226.89157398045
26_40_2013-05-03,19381.85048182658
26_40_2013-05-10,19722.374401126755
26_40_2013-05-17,19383.675608958583
26_40_2013-05-24,19103.421346384333
26_40_2013-05-31,18977.80383985117
26_40_2013-06-07,19888.638861802872
26_40_2013-06-14,19435.80358411884
26_40_2013-06-21,19536.37178272847
26_40_2013-06-28,19452.504088516114
26_40_2013-07-05,19955.911800158443
26_40_2013-07-12,20053.91896856646
26_40_2013-07-19,19643.246919915546
26_40_2013-07-26,19362.13985463977
26_41_2012-11-02,16595.492904354585
26_41_2012-11-09,16220.716041072272
26_41_2012-11-16,16188.85074887937
26_41_2012-11-23,23903.236723323585
26_41_2012-11-30,16364.55777518847
26_41_2012-12-07,16661.55868490599
26_41_2012-12-14,16018.55298605864
26_41_2012-12-21,15834.177233116236
26_41_2012-12-28,16231.5495557338
26_41_2013-01-04,14090.455547309713
26_41_2013-01-11,14010.703175704228
26_41_2013-01-18,13873.298215678195
26_41_2013-01-25,13382.613695492037
26_41_2013-02-01,14806.021495323395
26_41_2013-02-08,15355.590877694078
26_41_2013-02-15,14507.222227197839
26_41_2013-02-22,13930.989457014482
26_41_2013-03-01,14515.22840041644
26_41_2013-03-08,14795.575639151037
26_41_2013-03-15,14395.850736338878
26_41_2013-03-22,14096.656915612519
26_41_2013-03-29,14342.323678510962
26_41_2013-04-05,15001.70510107698
26_41_2013-04-12,14521.03734465316
26_41_2013-04-19,14433.521742681041
26_41_2013-04-26,14338.372884418583
26_41_2013-05-03,19493.33179226471
26_41_2013-05-10,19833.855711564887
26_41_2013-05-17,19495.156919396715
26_41_2013-05-24,19214.902656822465
26_41_2013-05-31,19089.285150289303
26_41_2013-06-07,20000.120172241004
26_41_2013-06-14,19547.28489455674
26_41_2013-06-21,19647.853093166603
26_41_2013-06-28,19563.985398954246
26_41_2013-07-05,20067.393110596575
26_41_2013-07-12,20165.400279004592
26_41_2013-07-19,19754.728230353678
26_41_2013-07-26,19473.6211650779
26_42_2012-11-02,16706.974214792717
26_42_2012-11-09,16332.197351510404
26_42_2012-11-16,16300.332059317501
26_42_2012-11-23,24014.718033761717
26_42_2012-11-30,16476.039085626602
26_42_2012-12-07,16773.039995344123
26_42_2012-12-14,16130.034296496771
26_42_2012-12-21,15945.658543554367
26_42_2012-12-28,16343.030866171932
26_42_2013-01-04,14201.936857747845
26_42_2013-01-11,14122.18448614236
26_42_2013-01-18,13984.779526116326
26_42_2013-01-25,13494.095005930169
26_42_2013-02-01,14917.502805761527
26_42_2013-02-08,15467.07218813221
26_42_2013-02-15,14618.70353763597
26_42_2013-02-22,14042.470767452614
26_42_2013-03-01,14626.709710854571
26_42_2013-03-08,14907.056949589169
26_42_2013-03-15,14507.33204677701
26_42_2013-03-22,14208.13822605065
26_42_2013-03-29,14453.804988949094
26_42_2013-04-05,15113.186411515111
26_42_2013-04-12,14632.518655091291
26_42_2013-04-19,14545.003053119173
26_42_2013-04-26,14449.854194856714
26_42_2013-05-03,19604.813102702843
26_42_2013-05-10,19945.33702200302
26_42_2013-05-17,19606.638229834847
26_42_2013-05-24,19326.383967260597
26_42_2013-05-31,19200.766460727435
26_42_2013-06-07,20111.601482679136
26_42_2013-06-14,19658.76620499487
26_42_2013-06-21,19759.334403604735
26_42_2013-06-28,19675.466709392378
26_42_2013-07-05,20178.874421034707
26_42_2013-07-12,20276.881589442724
26_42_2013-07-19,19866.20954079181
26_42_2013-07-26,19585.102475516032
26_44_2012-11-02,16929.93683566898
26_44_2012-11-09,16555.159972386668
